m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-1p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-1p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.8122581E-002, 5.2693881E-001, 5.2703355E-001, 2.7378253E-001,-2.0621234E-001,-2.7818392E-001,-2.6416957E-001, 2.9471034E-001, 2.5521759E-001, 2.5780207E-001, 4.9138419E-002, 5.2744467E-002, 5.9954708E-002,-9.3093186E-001,-5.9471175E-001,-1.5425946E+000,-4.1742133E-001,-5.1971988E-001,-5.9578584E-001, 1.6091003E+000, 1.4874482E+000, 1.2682471E+000, 6.9922784E-003,-6.6385674E-002,-1.3311074E-002,-2.6890141E-002,-1.1128800E+000,-1.1055641E+000,-1.0309606E+000,-9.2736727E-001, 3.0291114E-001, 2.9388511E-001, 2.8568306E-001, 2.2878345E-001,-2.7564274E+000,-2.5080050E+000,-2.6657725E+000,-2.5050880E+000, 6.4653566E-002, 7.5269952E-002, 3.8642967E-001,-2.1662715E-002
 1.9374194E-002, 5.4669476E-001, 5.4897701E-001, 3.0790773E-001,-2.0834466E-001,-2.7841503E-001,-2.6456374E-001, 2.9957268E-001, 2.5826812E-001, 2.5579588E-001, 4.9151272E-002, 5.2774816E-002, 5.9692661E-002,-8.9881608E-001,-6.0019020E-001,-1.5306186E+000,-4.2173924E-001,-5.1503242E-001,-5.9512134E-001, 1.6627119E+000, 1.5199908E+000, 1.3477503E+000, 5.0044900E-002,-6.5609267E-002,-1.4854924E-002,-2.5639437E-002,-1.0861246E+000,-1.0741823E+000,-9.9952511E-001,-9.1707352E-001, 3.0371916E-001, 2.9317475E-001, 2.8804579E-001, 2.2804864E-001,-2.7519807E+000,-2.4668981E+000,-2.5698338E+000,-2.4671362E+000,-3.5191963E-002, 7.8655108E-002, 4.0274801E-001, 8.3625662E-002
 2.0625806E-002, 5.6936365E-001, 5.7338171E-001, 3.4100980E-001,-2.1003286E-001,-2.7879127E-001,-2.6458483E-001, 3.0277640E-001, 2.6123383E-001, 2.5285459E-001, 4.9294106E-002, 5.2926388E-002, 5.9647027E-002,-9.1811638E-001,-6.4602342E-001,-1.4605355E+000,-4.2662238E-001,-5.0191295E-001,-6.0553520E-001, 1.6971425E+000, 1.6120036E+000, 1.4135695E+000, 2.8049537E-002,-6.3736565E-002,-1.3207211E-002,-2.4388732E-002,-1.0596503E+000,-1.0417677E+000,-9.6591950E-001,-9.0529548E-001, 3.0311827E-001, 2.9217263E-001, 2.8892748E-001, 2.2593229E-001,-2.8541968E+000,-2.4807193E+000,-2.5751978E+000,-2.2452990E+000, 1.6659708E-002, 9.2093683E-002, 3.8676137E-001, 1.1412698E-001
 2.1877419E-002, 5.9384397E-001, 5.9825990E-001, 3.7234848E-001,-2.1148152E-001,-2.7897777E-001,-2.6439409E-001, 3.0501735E-001, 2.6286653E-001, 2.4861202E-001, 4.9901154E-002, 5.3151973E-002, 5.9795390E-002,-8.9001470E-001,-6.7796843E-001,-1.3889864E+000,-4.4289220E-001,-5.0315242E-001,-6.1390659E-001, 1.6403992E+000, 1.6852502E+000, 1.4261848E+000, 1.3224834E-002,-6.9073081E-002,-1.3604098E-002,-2.3138028E-002,-1.0316229E+000,-1.0089157E+000,-9.3106798E-001,-8.9087588E-001, 2.9969061E-001, 2.9081116E-001, 2.8819068E-001, 2.2480516E-001,-3.0577509E+000,-2.5085145E+000,-2.5220409E+000,-2.1310479E+000, 4.9642576E-001, 1.1520848E-001, 3.3303037E-001, 2.3473218E-001
 2.3129032E-002, 6.1827392E-001, 6.2439088E-001, 4.0278019E-001,-2.1317740E-001,-2.7913451E-001,-2.6408911E-001, 3.0682131E-001, 2.6412477E-001, 2.4485065E-001, 5.0453962E-002, 5.3396755E-002, 6.0016914E-002,-9.8796732E-001,-6.0974478E-001,-1.2238957E+000,-4.5619157E-001,-5.0720782E-001,-6.2115556E-001, 1.6209661E+000, 1.7329118E+000, 1.4505926E+000, 1.1610178E-002,-6.0274112E-002,-1.6382258E-002,-2.1887324E-002,-1.0022548E+000,-9.7664544E-001,-8.9616968E-001,-8.7350933E-001, 2.9614522E-001, 2.8795664E-001, 2.8624164E-001, 2.2551297E-001,-2.8936880E+000,-2.4558784E+000,-2.1453372E+000,-2.0529385E+000, 5.2666297E-001, 1.7286320E-001, 2.5936059E-001, 3.7031842E-001
 2.4380645E-002, 6.4083026E-001, 6.4844791E-001, 4.3016814E-001,-2.1428962E-001,-2.7904132E-001,-2.6384058E-001, 3.0881988E-001, 2.6379082E-001, 2.4189524E-001, 5.1050900E-002, 5.3653897E-002, 6.0209047E-002,-1.0588752E+000,-5.7167824E-001,-1.1622240E+000,-4.6485916E-001,-5.1541820E-001,-6.2635042E-001, 1.6357265E+000, 1.7346583E+000, 1.5309752E+000,-5.7216918E-003,-6.0771719E-002,-1.8506466E-002,-2.0636620E-002,-9.7179084E-001,-9.4429908E-001,-8.6074798E-001,-8.5475563E-001, 2.9167594E-001, 2.8695512E-001, 2.8359672E-001, 2.2704852E-001,-2.6833568E+000,-2.4251427E+000,-2.2701825E+000,-1.9766525E+000, 3.2918074E-001, 2.3320429E-001, 2.4494252E-001, 4.1938996E-001
 2.5632258E-002, 6.6094262E-001, 6.7127317E-001, 4.5634763E-001,-2.1553675E-001,-2.7880047E-001,-2.6366711E-001, 3.1080078E-001, 2.6385895E-001, 2.4070481E-001, 5.1153350E-002, 5.3806263E-002, 6.0300573E-002,-1.1188986E+000,-5.3217064E-001,-9.8913227E-001,-4.6589567E-001,-5.1125402E-001,-6.2185183E-001, 1.6441463E+000, 1.7338917E+000, 1.5619087E+000,-3.7453465E-003,-6.0123878E-002,-1.7671345E-002,-1.9385915E-002,-9.4125683E-001,-9.1329232E-001,-8.2519814E-001,-8.3504324E-001, 2.8809670E-001, 2.8520961E-001, 2.8098337E-001, 2.2786579E-001,-2.6649760E+000,-2.4725528E+000,-2.5035069E+000,-1.9255216E+000, 1.9032088E-001, 2.4537628E-001, 2.6788722E-001, 5.4837339E-001
 2.6883871E-002, 6.7921388E-001, 6.9046335E-001, 4.7782442E-001,-2.1611114E-001,-2.7829544E-001,-2.6353005E-001, 3.1063985E-001, 2.6290945E-001, 2.3638819E-001, 5.1473719E-002, 5.4230914E-002, 6.0476148E-002,-1.1608952E+000,-4.9468927E-001,-8.9993160E-001,-4.6927755E-001,-5.0924423E-001,-6.1715289E-001, 1.6472669E+000, 1.8299903E+000, 1.5064872E+000, 1.1827482E-003,-7.1588546E-002,-1.7966257E-002,-1.8135211E-002,-9.1161990E-001,-8.8251380E-001,-7.9051611E-001,-8.1473235E-001, 2.8579164E-001, 2.8270963E-001, 2.7912489E-001, 2.2948075E-001,-2.6371157E+000,-2.4071081E+000,-2.2792123E+000,-1.9616164E+000, 2.4871390E-001, 4.2229049E-001, 2.2471031E-001, 5.0183481E-001
 2.8135484E-002, 6.9729953E-001, 7.0555473E-001, 4.9914103E-001,-2.1707732E-001,-2.7803796E-001,-2.6305834E-001, 3.1029282E-001, 2.6381207E-001, 2.3339676E-001, 5.1718733E-002, 5.4529100E-002, 6.0733217E-002,-1.1183214E+000,-4.9656505E-001,-8.0246900E-001,-4.6677345E-001,-5.1779382E-001,-6.1364171E-001, 1.6714892E+000, 1.8089751E+000, 1.5517456E+000,-9.3627000E-003,-6.9232297E-002,-1.6351247E-002,-1.6884507E-002,-8.8271500E-001,-8.5324961E-001,-7.5419983E-001,-7.9495384E-001, 2.8588506E-001, 2.7988777E-001, 2.7575929E-001, 2.2926136E-001,-2.5423958E+000,-2.1183048E+000,-1.9421400E+000,-2.0570095E+000, 3.1582783E-001, 4.0248975E-001, 3.4300691E-001, 2.9876414E-001
 2.9387097E-002, 7.0670962E-001, 7.1566666E-001, 5.1471378E-001,-2.1735194E-001,-2.7746323E-001,-2.6263097E-001, 3.0831005E-001, 2.6228671E-001, 2.3024097E-001, 5.2673047E-002, 5.5178740E-002, 6.1000927E-002,-1.0513752E+000,-5.5010355E-001,-7.4375358E-001,-4.7323496E-001,-5.4601897E-001,-6.1660148E-001, 1.6967403E+000, 1.7869255E+000, 1.4924821E+000,-4.1579037E-003,-6.7594354E-002,-1.5511576E-002,-1.5633803E-002,-8.5291072E-001,-8.2372037E-001,-7.1953803E-001,-7.7399600E-001, 2.8483830E-001, 2.7781677E-001, 2.7100717E-001, 2.2721232E-001,-2.5558544E+000,-1.9341248E+000,-1.8972421E+000,-2.0197133E+000, 3.3358615E-001, 4.3761998E-001, 2.3963620E-001, 3.2794932E-001
 3.0638710E-002, 7.1493272E-001, 7.2342015E-001, 5.2956827E-001,-2.1795399E-001,-2.7665865E-001,-2.6201431E-001, 3.0593575E-001, 2.6088818E-001, 2.2775374E-001, 5.3800389E-002, 5.5936954E-002, 6.1012572E-002,-1.0965993E+000,-7.1666293E-001,-8.7918087E-001,-4.7726359E-001,-5.5473743E-001,-6.1675975E-001, 1.7315839E+000, 1.9311243E+000, 1.4818899E+000,-7.4165973E-004,-4.6983744E-002,-1.4056729E-002,-1.4383099E-002,-8.2273782E-001,-7.9339952E-001,-6.8608285E-001,-7.5148243E-001, 2.8272437E-001, 2.7610004E-001, 2.6558295E-001, 2.2582035E-001,-2.3868180E+000,-1.9148317E+000,-1.9068440E+000,-2.0152414E+000, 3.4876211E-001, 4.5638479E-001, 3.4958172E-001, 3.4260261E-001
 3.1890323E-002, 7.1203188E-001, 7.2069459E-001, 5.3684321E-001,-2.1742165E-001,-2.7533324E-001,-2.6149697E-001, 2.9956319E-001, 2.5747065E-001, 2.2595086E-001, 5.5344513E-002, 5.6911885E-002, 6.1533712E-002,-1.1979432E+000,-6.7837504E-001,-7.1706528E-001,-4.6781175E-001,-5.6742530E-001,-6.2433598E-001, 1.7606150E+000, 1.9091785E+000, 1.4645877E+000, 4.4755892E-003,-5.8786818E-002,-1.2400658E-002,-1.3132394E-002,-7.9258947E-001,-7.6391829E-001,-6.5450449E-001,-7.2809108E-001, 2.8053558E-001, 2.7128270E-001, 2.6043322E-001, 2.2463580E-001,-2.2607434E+000,-2.0256692E+000,-1.8963494E+000,-1.9652671E+000, 3.6212211E-001, 3.9001948E-001, 4.7804889E-001, 2.6750718E-001
 3.3141935E-002, 7.0576558E-001, 7.1208837E-001, 5.4139903E-001,-2.1723284E-001,-2.7398467E-001,-2.6103693E-001, 2.9453526E-001, 2.5344591E-001, 2.2436656E-001, 5.6866116E-002, 5.7694907E-002, 6.2191945E-002,-1.3328920E+000,-9.5225577E-001,-6.3764535E-001,-5.0851458E-001,-5.7427012E-001,-6.3772487E-001, 1.7421476E+000, 1.9788760E+000, 1.5036658E+000, 1.9644035E-002,-5.3578559E-002,-1.0786015E-002,-1.1881690E-002,-7.6382322E-001,-7.3494602E-001,-6.2374940E-001,-7.0441283E-001, 2.7737555E-001, 2.6750679E-001, 2.5622048E-001, 2.2555545E-001,-2.1216871E+000,-2.1178306E+000,-1.8273881E+000,-2.1736006E+000, 4.1042078E-001, 3.5181379E-001, 4.7289915E-001, 2.6349714E-001
 3.4393548E-002, 6.8525832E-001, 6.8732019E-001, 5.3589901E-001,-2.1575433E-001,-2.7223783E-001,-2.6033103E-001, 2.8631953E-001, 2.4880532E-001, 2.2356175E-001, 5.8951932E-002, 5.8894073E-002, 6.2662259E-002,-1.2316071E+000,-1.4118277E+000,-5.1508552E-001,-5.8670233E-001,-5.7282843E-001,-6.5588597E-001, 1.7414312E+000, 2.0610758E+000, 1.5503133E+000, 2.8998625E-002,-4.7758643E-002,-6.6757229E-003,-1.0630986E-002,-7.3442313E-001,-7.0457755E-001,-5.9460978E-001,-6.8243267E-001, 2.7437322E-001, 2.6223970E-001, 2.5084123E-001, 2.2647779E-001,-2.0190714E+000,-2.1592544E+000,-1.7965395E+000,-2.2573023E+000, 5.2513082E-001, 2.3983773E-001, 5.8139368E-001, 1.9952275E-001
 3.5645161E-002, 6.4316014E-001, 6.4550885E-001, 5.1570419E-001,-2.1422771E-001,-2.7015322E-001,-2.5936352E-001, 2.8326659E-001, 2.4593871E-001, 2.2091864E-001, 6.1075752E-002, 6.0587951E-002, 6.3419081E-002,-1.3798647E+000,-1.6149121E+000,-7.3077650E-001,-6.2920670E-001,-5.7600961E-001,-6.6898775E-001, 2.0178747E+000, 1.9825951E+000, 1.5342360E+000, 3.9241467E-002,-4.2885247E-002,-2.9127549E-003,-9.3802817E-003,-7.0550920E-001,-6.7444259E-001,-5.6724132E-001,-6.6010257E-001, 2.7069886E-001, 2.5638110E-001, 2.4652034E-001, 2.2653792E-001,-1.8611159E+000,-2.0053937E+000,-1.8412305E+000,-1.9928346E+000, 6.0578905E-001, 2.3062810E-001, 1.0411455E+000, 1.4278260E-001
 3.6896774E-002, 5.7121474E-001, 5.7219850E-001, 4.7597691E-001,-2.1095987E-001,-2.6790365E-001,-2.5751661E-001, 2.7301138E-001, 2.3617171E-001, 2.1928016E-001, 6.4192380E-002, 6.3322845E-002, 6.4388014E-002,-1.5169007E+000,-1.6372849E+000,-6.7157679E-001,-6.3372453E-001,-5.8215648E-001,-7.1903315E-001, 1.6028043E+000, 1.9361792E+000, 1.4718265E+000, 5.3774940E-002,-3.5089372E-002, 8.1463539E-004,-8.1295775E-003,-6.7850367E-001,-6.4483200E-001,-5.4173761E-001,-6.3659663E-001, 2.6768319E-001, 2.4956291E-001, 2.4225362E-001, 2.2738244E-001,-1.7555813E+000,-1.8123157E+000,-1.8681682E+000,-1.7282500E+000, 6.4147712E-001, 2.2590104E-001, 9.1085609E-001, 2.7652890E-001
