m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 6.1490346E-001, 6.3148037E-001, 4.3566931E-001,-2.3461584E-001,-2.9349350E-001,-2.5356030E-001, 3.5817238E-001, 2.7055566E-001, 2.6131102E-001, 5.7227862E-002, 6.2651861E-002, 6.9780669E-002,-7.3299273E-001,-7.8214162E-001,-8.8242058E-001,-4.7941163E-001,-6.0348352E-001,-6.1164973E-001, 1.7926939E+000, 1.8479785E+000, 1.5087401E+000, 1.1755524E-003,-5.3657002E-002,-8.5577352E-003,-1.8728571E-002,-9.9266186E-001,-9.6673171E-001,-8.4928341E-001,-8.0105814E-001, 3.1625749E-001, 3.1701913E-001, 2.9310707E-001, 2.7484330E-001,-2.3080899E+000,-2.6556145E+000,-2.5280209E+000,-2.2945216E+000, 2.6104470E-001, 8.4925235E-002, 2.6794534E-001, 2.9718289E-001
 2.8700000E-002, 6.5722107E-001, 6.7647934E-001, 4.8602263E-001,-2.3364780E-001,-2.9215287E-001,-2.5359607E-001, 3.5129957E-001, 2.6116359E-001, 2.5498939E-001, 6.0132143E-002, 6.5402057E-002, 6.8478437E-002,-7.3373973E-001,-7.1639264E-001,-8.9720085E-001,-5.0688266E-001,-6.2885229E-001,-6.1857348E-001, 1.8317286E+000, 1.7764756E+000, 1.6005885E+000, 2.6886121E-002,-5.9671539E-002,-1.3247442E-002,-1.6231429E-002,-9.4230331E-001,-9.0661849E-001,-7.8632174E-001,-7.4723907E-001, 3.1749849E-001, 3.1733479E-001, 2.9485210E-001, 2.6595133E-001,-2.4316947E+000,-2.4140768E+000,-2.3544507E+000,-2.1141436E+000, 2.5597997E-001, 1.6802810E-001, 3.0203164E-001, 2.8728212E-001
 3.1200000E-002, 6.7905278E-001, 6.9668501E-001, 5.2012601E-001,-2.3187049E-001,-2.9006386E-001,-2.5217834E-001, 3.3755838E-001, 2.5123715E-001, 2.4911687E-001, 6.2639967E-002, 6.8025141E-002, 6.9110594E-002,-9.4665007E-001,-6.4004729E-001,-8.0934921E-001,-5.1272767E-001,-6.6946258E-001,-6.2855727E-001, 1.9143687E+000, 1.8000024E+000, 1.5765072E+000,-1.9280277E-002,-3.4056101E-002, 4.0972642E-003,-1.3734286E-002,-8.8802849E-001,-8.4633247E-001,-7.2139061E-001,-6.9143895E-001, 3.1493107E-001, 3.1154967E-001, 2.9107993E-001, 2.5507718E-001,-2.3748828E+000,-2.2431184E+000,-2.0699340E+000,-1.9354342E+000, 2.0935519E-001, 1.7410086E-001, 1.8721858E-001, 2.9018522E-001
 3.3700000E-002, 6.8982857E-001, 7.0147053E-001, 5.4610024E-001,-2.2768687E-001,-2.8673551E-001,-2.5078199E-001, 3.2440626E-001, 2.4685257E-001, 2.4478256E-001, 6.6454476E-002, 7.1415051E-002, 6.9578773E-002,-1.2596367E+000,-7.1953126E-001,-8.1720856E-001,-5.6394014E-001,-6.9947929E-001,-6.0693492E-001, 1.8633086E+000, 1.7829933E+000, 1.6101021E+000, 4.9847052E-002,-2.2958599E-002,-2.0473975E-002,-1.1237143E-002,-8.3273271E-001,-7.8468046E-001,-6.6051375E-001,-6.3763036E-001, 3.0893989E-001, 3.0247540E-001, 2.8476464E-001, 2.4369039E-001,-2.5218229E+000,-2.2273364E+000,-2.0592302E+000,-1.6940630E+000, 1.8441959E-001, 1.0685274E-001, 1.7369038E-001, 2.8614248E-001
 3.6200000E-002, 5.8195757E-001, 5.8532283E-001, 4.7219767E-001,-2.2380178E-001,-2.8223393E-001,-2.4750700E-001, 2.9076231E-001, 2.2446018E-001, 2.2958504E-001, 7.2168131E-002, 7.6615628E-002, 7.2535155E-002,-1.1691722E+000,-8.5464665E-001,-9.3819314E-001,-6.0179155E-001,-6.7990150E-001,-6.4267156E-001, 1.5484662E+000, 1.5431735E+000, 1.6328102E+000, 2.3792426E-002,-2.9449547E-002, 3.1189916E-003,-8.7400000E-003,-7.7567119E-001,-7.2768863E-001,-6.0371369E-001,-5.8524088E-001, 3.0205563E-001, 2.9235850E-001, 2.7960521E-001, 2.3398586E-001,-2.5378770E+000,-2.1707599E+000,-2.1207566E+000,-1.6020151E+000, 2.3890344E-001, 1.7720288E-001, 2.3263762E-001, 3.0955198E-001
 3.8700000E-002, 3.9098355E-001, 3.9173762E-001, 3.6109712E-001,-2.1576599E-001,-2.7537605E-001,-2.3818340E-001, 2.7413373E-001, 2.2161586E-001, 2.3149343E-001, 8.3227875E-002, 8.9503870E-002, 8.0392336E-002,-9.6414516E-001,-8.5554028E-001,-1.0453373E+000,-8.0818957E-001,-8.7607064E-001,-6.9183631E-001, 1.3823912E+000, 1.2899962E+000, 1.5657663E+000, 6.6903831E-002, 6.5980502E-003, 1.1871167E-001,-6.2428571E-003,-7.2398389E-001,-6.7159392E-001,-5.5264151E-001,-5.3633089E-001, 2.9334943E-001, 2.8135269E-001, 2.6973089E-001, 2.2588945E-001,-2.1238465E+000,-2.1137986E+000,-1.9950776E+000,-1.4139401E+000, 2.0128931E-001, 2.2555286E-001, 3.8764175E-001, 4.0052519E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7457143E-003,-6.7722321E-001,-6.1575422E-001,-5.0504815E-001,-4.9166350E-001, 2.8565337E-001, 2.7116808E-001, 2.5950228E-001, 2.2099041E-001,-1.9803707E+000,-2.1487665E+000,-1.6686195E+000,-1.4078547E+000, 2.1044659E-001, 2.7863280E-001, 4.0034242E-001, 4.5970322E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2485714E-003,-6.3114981E-001,-5.6622974E-001,-4.6179171E-001,-4.5071548E-001, 2.7644710E-001, 2.6231858E-001, 2.4780361E-001, 2.1784737E-001,-2.0024313E+000,-2.0743895E+000,-1.5743054E+000,-1.5281366E+000, 2.1157526E-001, 3.6818185E-001, 3.7697703E-001, 4.2381328E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2485714E-003,-5.8545754E-001,-5.1950833E-001,-4.2888530E-001,-4.1378479E-001, 2.6602313E-001, 2.5232971E-001, 2.3503109E-001, 2.1067489E-001,-1.8298272E+000,-1.9944922E+000,-1.7234632E+000,-1.6031116E+000, 3.5188453E-001, 4.5531474E-001, 3.8835923E-001, 3.7336767E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7457143E-003,-5.4686946E-001,-4.7969330E-001,-3.9590188E-001,-3.8036291E-001, 2.5875819E-001, 2.4352239E-001, 2.2695942E-001, 2.0646467E-001,-1.7087926E+000,-1.9783832E+000,-1.9446730E+000,-1.5127835E+000, 2.9368839E-001, 5.1413820E-001, 3.8109826E-001, 4.2518698E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2428571E-003,-5.0593086E-001,-4.4222102E-001,-3.6704494E-001,-3.4918994E-001, 2.4918729E-001, 2.3467506E-001, 2.1812674E-001, 2.0006497E-001,-1.8406566E+000,-2.0474777E+000,-2.0739594E+000,-1.4404469E+000, 2.2701169E-001, 5.8224661E-001, 4.0049713E-001, 5.3233249E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7400000E-003,-4.6833367E-001,-4.0677823E-001,-3.4107067E-001,-3.2207748E-001, 2.4081134E-001, 2.2607055E-001, 2.0831248E-001, 1.9220630E-001,-2.0410008E+000,-2.0138107E+000,-2.0654478E+000,-1.3998041E+000, 2.5239249E-001, 5.8086750E-001, 4.1553596E-001, 5.4421338E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1237143E-002,-4.3231847E-001,-3.7564020E-001,-3.1788191E-001,-2.9921973E-001, 2.3361815E-001, 2.1811302E-001, 1.9922307E-001, 1.8535124E-001,-1.9240946E+000,-1.9205958E+000,-1.9967420E+000,-1.3020853E+000, 3.9662417E-001, 5.7658631E-001, 4.2194218E-001, 5.0924444E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3734286E-002,-4.0067915E-001,-3.4738093E-001,-2.9676376E-001,-2.7876607E-001, 2.2637900E-001, 2.1037254E-001, 1.9077736E-001, 1.7768739E-001,-1.7316624E+000,-1.7596370E+000,-1.8844357E+000,-1.2730623E+000, 4.4782902E-001, 5.2759854E-001, 4.3333001E-001, 4.7000484E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6231429E-002,-3.7193341E-001,-3.2251947E-001,-2.7841242E-001,-2.6101933E-001, 2.1626229E-001, 2.0346752E-001, 1.8338243E-001, 1.6992419E-001,-1.5159723E+000,-1.7485539E+000,-1.7323887E+000,-1.3444187E+000, 3.5095785E-001, 6.0410378E-001, 4.0096713E-001, 4.3170024E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8728571E-002,-3.4511094E-001,-2.9778798E-001,-2.6207260E-001,-2.4644163E-001, 2.1059530E-001, 1.9477766E-001, 1.7528642E-001, 1.6331344E-001,-1.3281448E+000,-1.6547054E+000,-1.6131406E+000,-1.4610821E+000, 4.0855821E-001, 5.8123684E-001, 3.4590478E-001, 4.2165710E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1225714E-002,-3.2268172E-001,-2.7658151E-001,-2.4731335E-001,-2.3219770E-001, 2.0582839E-001, 1.8498087E-001, 1.6734797E-001, 1.5712833E-001,-1.3093849E+000,-1.6057822E+000,-1.5245977E+000,-1.5615826E+000, 5.2722575E-001, 4.9537575E-001, 3.0713480E-001, 4.0732167E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3722857E-002,-3.0013425E-001,-2.5920979E-001,-2.3467098E-001,-2.1941877E-001, 1.9980585E-001, 1.7751427E-001, 1.6073454E-001, 1.5051921E-001,-1.3211903E+000,-1.5513909E+000,-1.4459424E+000,-1.5004082E+000, 3.9029258E-001, 5.0368400E-001, 3.6215232E-001, 4.0158198E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6220000E-002,-2.7903785E-001,-2.4345368E-001,-2.2327760E-001,-2.0886448E-001, 1.9257185E-001, 1.6998185E-001, 1.5575982E-001, 1.4511550E-001,-1.4133749E+000,-1.4496643E+000,-1.3819625E+000,-1.5582381E+000, 4.1535152E-001, 5.3132418E-001, 4.4446216E-001, 4.0389578E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8717143E-002,-2.5914350E-001,-2.2961523E-001,-2.1284487E-001,-2.0002118E-001, 1.8447844E-001, 1.6284605E-001, 1.5105183E-001, 1.4031441E-001,-1.4521929E+000,-1.4640202E+000,-1.2992486E+000,-1.7430664E+000, 3.6474063E-001, 5.3237921E-001, 5.2965331E-001, 3.7621433E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1214286E-002,-2.4108836E-001,-2.1847906E-001,-2.0251089E-001,-1.9206198E-001, 1.7662365E-001, 1.5577420E-001, 1.4663362E-001, 1.3526069E-001,-1.4420614E+000,-1.3545991E+000,-1.1949966E+000,-1.7554162E+000, 4.0237990E-001, 5.4094540E-001, 6.2934942E-001, 3.5302941E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3711429E-002,-2.2368733E-001,-2.0594292E-001,-1.9181036E-001,-1.8540994E-001, 1.6970044E-001, 1.4811090E-001, 1.4245792E-001, 1.2970514E-001,-1.4243487E+000,-1.2041965E+000,-1.1266032E+000,-1.5694427E+000, 4.5526685E-001, 5.7337502E-001, 5.8724262E-001, 3.0827947E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6208571E-002,-2.0891702E-001,-1.9723326E-001,-1.7955117E-001,-1.7796273E-001, 1.6394744E-001, 1.4492018E-001, 1.3905154E-001, 1.2387838E-001,-1.4505933E+000,-1.1149204E+000,-1.0866108E+000,-1.4887390E+000, 4.7294321E-001, 5.4065498E-001, 4.5293464E-001, 2.8103834E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8705714E-002,-1.9173636E-001,-1.8677910E-001,-1.6363374E-001,-1.6924543E-001, 1.5647996E-001, 1.3905098E-001, 1.3526201E-001, 1.1892662E-001,-1.3127188E+000,-1.0260631E+000,-1.0402809E+000,-1.2502383E+000, 4.1126922E-001, 5.0784205E-001, 4.5922852E-001, 3.2625436E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1202857E-002,-1.7343720E-001,-1.7569795E-001,-1.4042731E-001,-1.5798308E-001, 1.4846062E-001, 1.3538004E-001, 1.3287801E-001, 1.1563090E-001,-1.1127281E+000,-1.0182267E+000,-1.0051263E+000,-9.8134740E-001, 4.7107298E-001, 5.8668062E-001, 5.1952726E-001, 3.9661664E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3700000E-002,-1.4464382E-001,-1.5468477E-001,-9.7428369E-002,-1.3670107E-001, 1.4346890E-001, 1.3599090E-001, 1.3649297E-001, 1.1753555E-001,-9.4708353E-001,-7.9198769E-001,-9.1569135E-001,-7.8073016E-001, 5.4838486E-001, 5.2806833E-001, 5.6102253E-001, 5.2416654E-001
