m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0000000E-002,-4.1341203E-001,-3.8771922E-001,-3.8809963E-001,-4.6826805E-001, 4.5585019E-002, 5.4099096E-002, 6.0503003E-002, 9.1066347E-002,-6.2297275E-001,-6.1031025E-001,-6.2422483E-001,-9.4349801E-001,-1.1513472E-001,-1.4247685E-001,-1.5972928E-001,-1.2261432E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-002,-4.1032979E-001,-3.7880556E-001,-3.7115026E-001,-4.3187639E-001, 4.6108403E-002, 5.1661394E-002, 5.8706445E-002, 8.6469692E-002,-6.1240754E-001,-5.8937514E-001,-6.0496411E-001,-8.9713791E-001,-8.3813815E-002,-1.6664509E-001,-1.4230357E-001,-1.3589690E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0000000E-002,-4.1335424E-001,-3.8038528E-001,-3.6423797E-001,-4.0065139E-001, 4.5527183E-002, 5.1722276E-002, 5.9125227E-002, 8.2375124E-002,-6.2021453E-001,-5.9898063E-001,-5.6900412E-001,-8.3656295E-001,-4.1149736E-002,-1.7566069E-001,-1.3363302E-001,-8.9338857E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.0000000E-002,-4.2169964E-001,-3.8386445E-001,-3.5831501E-001,-3.7498988E-001, 4.7839053E-002, 5.0379230E-002, 5.8668048E-002, 7.8063109E-002,-6.5338858E-001,-5.7793749E-001,-5.6586314E-001,-7.5825251E-001, 5.0103675E-003,-1.7008768E-001,-1.0111314E-001,-1.0052316E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0000000E-002,-4.4059271E-001,-4.0024157E-001,-3.6255543E-001,-3.5455850E-001, 4.8067116E-002, 5.1354742E-002, 6.0374707E-002, 7.5432935E-002,-6.6426286E-001,-5.8761064E-001,-5.8657252E-001,-7.2755991E-001, 3.1502188E-002,-1.5469195E-001,-9.2357717E-002,-9.4899521E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1000000E-001,-4.7309463E-001,-4.3101039E-001,-3.7367867E-001,-3.3827884E-001, 5.1588132E-002, 5.1101264E-002, 6.2218099E-002, 7.3500838E-002,-7.4797006E-001,-6.1717172E-001,-6.0616195E-001,-6.9601268E-001, 5.8647122E-002,-1.4781491E-001,-8.2701918E-002,-6.9182291E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3000000E-001,-5.2989138E-001,-4.8975750E-001,-4.0333788E-001,-3.2760442E-001, 5.3940137E-002, 5.5648195E-002, 6.8712011E-002, 7.3173468E-002,-7.9672150E-001,-7.1471612E-001,-6.4126636E-001,-6.5777948E-001,-4.3875820E-002,-1.6872278E-001,-3.4029117E-002,-8.0382239E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5000000E-001,-6.4328706E-001,-6.4497202E-001,-4.8626611E-001,-3.2432334E-001, 6.6030397E-002, 7.2560657E-002, 8.9325968E-002, 7.3638171E-002,-9.3894139E-001,-9.3290928E-001,-7.5593335E-001,-6.5323097E-001,-2.1859505E-001,-1.9784042E-001, 8.7063605E-002,-6.5766628E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7000000E-001,-8.4471461E-001,-1.0513072E+000,-7.3200365E-001,-3.3956473E-001, 9.8388422E-002, 1.4985758E-001, 1.8497227E-001, 8.3865697E-002,-1.2102788E+000,-1.6058345E+000,-1.2856358E+000,-6.8002557E-001,-5.0951489E-001,-3.4284925E-001, 3.5385078E-001, 9.7274779E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9000000E-001,-7.3770671E-001,-2.2468028E-001,-1.9357917E-001,-3.0619978E-001, 9.3918952E-002, 9.7026142E-002, 9.4700763E-002, 7.3284912E-002,-1.1605111E+000,-5.8295752E-001,-8.2138478E-001,-5.6306597E-001,-4.3765123E-001, 3.0051876E-001, 3.2694436E-001, 5.7052328E-002
