m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 1.5619355E-002, 6.3790325E-001, 5.7265488E-001, 7.6384142E-002,-1.8632939E-001,-2.0626646E-001,-1.6523499E-001, 2.5633282E-001, 2.2633216E-001, 1.8830377E-001, 4.5962789E-002, 5.2918074E-002, 5.5764503E-002,-8.4058799E-001,-7.3198931E-001,-1.0954158E+000,-4.2241522E-001,-4.2768662E-001,-4.3140251E-001, 1.5103991E+000, 1.3815416E+000, 1.2242787E+000, 6.7316757E-002, 3.0068583E-002, 8.2000427E-002,-5.4394595E-002,-1.0434117E+000,-1.0449829E+000,-9.6738034E-001,-8.4717532E-001, 2.9493840E-001, 2.8019673E-001, 2.8967504E-001, 2.5827379E-001,-2.8927203E+000,-2.5679809E+000,-2.9204414E+000,-2.3218168E+000, 1.4268514E-001, 1.5722847E-001, 2.8676342E-001, 3.4218689E-001
 1.6870968E-002, 6.5276673E-001, 5.9122417E-001, 9.7255627E-002,-1.8849716E-001,-2.0717860E-001,-1.6594526E-001, 2.6145098E-001, 2.2910974E-001, 1.8777121E-001, 4.5409908E-002, 5.2122247E-002, 5.4852993E-002,-9.3056376E-001,-7.1779614E-001,-1.0410266E+000,-4.2168797E-001,-4.1960005E-001,-3.9685114E-001, 1.5823847E+000, 1.4543560E+000, 1.2016996E+000, 3.1519706E-002, 1.5213671E-002, 8.1177288E-002,-5.3144144E-002,-1.0176186E+000,-1.0150855E+000,-9.3460880E-001,-8.3570720E-001, 2.9266708E-001, 2.7828058E-001, 2.8691493E-001, 2.5628315E-001,-2.8255890E+000,-2.6022362E+000,-2.8886514E+000,-2.2374270E+000, 8.2687891E-002, 2.2163142E-001, 2.1476504E-001, 3.1959601E-001
 1.8122581E-002, 6.6827971E-001, 6.1285605E-001, 1.1827494E-001,-1.9033273E-001,-2.0798183E-001,-1.6637431E-001, 2.6484759E-001, 2.3104585E-001, 1.8899623E-001, 4.4795337E-002, 5.1336760E-002, 5.4352052E-002,-1.0354227E+000,-7.3091399E-001,-1.0227842E+000,-4.1951342E-001,-4.1609427E-001,-3.9519290E-001, 1.6107934E+000, 1.4949752E+000, 1.1848753E+000,-4.0235500E-003,-1.2300546E-003, 9.1107415E-002,-5.1893694E-002,-9.8865133E-001,-9.8225628E-001,-9.0084359E-001,-8.2069549E-001, 2.9029451E-001, 2.7445328E-001, 2.8402430E-001, 2.5509580E-001,-2.6110067E+000,-2.4909065E+000,-2.6768530E+000,-2.1610497E+000, 9.1948547E-002, 1.8974858E-001, 2.6774940E-001, 3.0899649E-001
 1.9374194E-002, 6.8718596E-001, 6.3619130E-001, 1.3736919E-001,-1.9237976E-001,-2.0841917E-001,-1.6679335E-001, 2.6719049E-001, 2.3220962E-001, 1.9024841E-001, 4.3964304E-002, 5.0690703E-002, 5.4331989E-002,-1.0378951E+000,-7.1343248E-001,-1.0449459E+000,-4.1782169E-001,-4.1405334E-001,-4.2072940E-001, 1.5985056E+000, 1.5887035E+000, 1.1271697E+000, 5.5445428E-003, 4.3739443E-004, 8.6101524E-002,-5.0643243E-002,-9.5724744E-001,-9.4608277E-001,-8.6782744E-001,-8.0359441E-001, 2.8901396E-001, 2.7050067E-001, 2.8490133E-001, 2.5454605E-001,-2.5925094E+000,-2.1795130E+000,-2.4867283E+000,-2.1593130E+000, 1.7998621E-001, 1.3469207E-001, 5.8942282E-001, 4.2568025E-001
 2.0625806E-002, 7.0921512E-001, 6.6071662E-001, 1.5661483E-001,-1.9428178E-001,-2.0873130E-001,-1.6716545E-001, 2.6811962E-001, 2.3229378E-001, 1.9199378E-001, 4.3368129E-002, 4.9971862E-002, 5.3950108E-002,-1.0913205E+000,-7.1677363E-001,-1.0658974E+000,-4.1381551E-001,-4.1291933E-001,-5.5205856E-001, 1.7073176E+000, 1.6246798E+000, 1.0164456E+000,-2.0850245E-002, 2.3873801E-003, 8.0242714E-002,-4.9392793E-002,-9.2470105E-001,-9.0748800E-001,-8.3462096E-001,-7.8528742E-001, 2.8720665E-001, 2.6534798E-001, 2.8760127E-001, 2.5255964E-001,-2.5876430E+000,-2.1676141E+000,-2.4103689E+000,-2.1827687E+000, 4.7671409E-001, 1.5882304E-001, 7.2221423E-001, 4.4279612E-001
 2.1877419E-002, 7.3062693E-001, 6.8548834E-001, 1.7349882E-001,-1.9589191E-001,-2.0873568E-001,-1.6730087E-001, 2.6853009E-001, 2.3200985E-001, 1.9221209E-001, 4.2956880E-002, 4.9438447E-002, 5.3480679E-002,-9.1688045E-001,-6.7339445E-001,-1.0585059E+000,-4.0762137E-001,-4.0971161E-001,-5.9558743E-001, 1.7361946E+000, 1.6084102E+000, 1.3070642E+000,-1.1948290E-002, 9.0731258E-003, 8.2682262E-002,-4.8142342E-002,-8.9202571E-001,-8.6877692E-001,-8.0054489E-001,-7.6406387E-001, 2.8444839E-001, 2.6250383E-001, 2.8929178E-001, 2.4966975E-001,-2.3218516E+000,-2.3833602E+000,-2.4274310E+000,-2.0310416E+000, 5.7274700E-001, 2.9762325E-001, 4.4799484E-001, 4.5529373E-001
 2.3129032E-002, 7.5472099E-001, 7.0957420E-001, 1.9116222E-001,-1.9690931E-001,-2.0850273E-001,-1.6688531E-001, 2.6637857E-001, 2.3242512E-001, 1.9188088E-001, 4.2631556E-002, 4.8810737E-002, 5.3273901E-002,-7.9434720E-001,-6.6594006E-001,-9.7355878E-001,-4.0132224E-001,-4.0643764E-001,-4.2720699E-001, 1.7787539E+000, 1.6233482E+000, 1.2992779E+000,-5.6882261E-004, 5.6948421E-003, 7.5038318E-002,-4.6891892E-002,-8.5814642E-001,-8.2949522E-001,-7.6581871E-001,-7.4144124E-001, 2.7947513E-001, 2.5948916E-001, 2.9025769E-001, 2.4865093E-001,-2.2194703E+000,-2.2034711E+000,-2.3577358E+000,-1.9812425E+000, 4.4238686E-001, 4.5491980E-001, 4.5639153E-001, 4.0555421E-001
 2.4380645E-002, 7.7426077E-001, 7.3145846E-001, 2.0416647E-001,-1.9781178E-001,-2.0778948E-001,-1.6723255E-001, 2.6627101E-001, 2.3190885E-001, 1.9044229E-001, 4.2637458E-002, 4.8288390E-002, 5.3726268E-002,-8.3137624E-001,-6.1480022E-001,-9.2755042E-001,-3.9812289E-001,-4.0761077E-001,-5.2808146E-001, 1.8823640E+000, 1.6738374E+000, 1.2908721E+000, 1.5397915E-002, 4.3727609E-004, 9.6766425E-002,-4.5641441E-002,-8.2389927E-001,-7.9108019E-001,-7.3162472E-001,-7.1810322E-001, 2.7715136E-001, 2.5920065E-001, 2.9185269E-001, 2.4979439E-001,-2.2548701E+000,-2.1625489E+000,-2.3422031E+000,-1.8575000E+000, 4.1474838E-001, 5.0200563E-001, 6.5245946E-001, 3.5460691E-001
 2.5632258E-002, 7.9455633E-001, 7.5271448E-001, 2.1845190E-001,-1.9843737E-001,-2.0708238E-001,-1.6566679E-001, 2.6636826E-001, 2.3275409E-001, 1.9052278E-001, 4.2560341E-002, 4.7757775E-002, 5.3311532E-002,-7.3712821E-001,-5.6307127E-001,-8.4617515E-001,-3.9908199E-001,-4.1558732E-001,-5.2596502E-001, 1.7855246E+000, 1.7503982E+000, 1.3375002E+000, 1.6329081E-002, 4.2250896E-003, 9.0895600E-002,-4.4390991E-002,-7.8867334E-001,-7.5443549E-001,-6.9807943E-001,-6.9344185E-001, 2.7722188E-001, 2.5861058E-001, 2.9077017E-001, 2.5248324E-001,-2.2318815E+000,-2.1501093E+000,-2.4287386E+000,-1.8403039E+000, 4.8042201E-001, 5.9118710E-001, 6.9227173E-001, 3.1202956E-001
 2.6883871E-002, 8.0886117E-001, 7.6843519E-001, 2.2712275E-001,-1.9870454E-001,-2.0621586E-001,-1.6570081E-001, 2.6294479E-001, 2.3171519E-001, 1.8926830E-001, 4.3181867E-002, 4.7611645E-002, 5.3255034E-002,-7.3811798E-001,-5.1093749E-001,-7.9170889E-001,-4.0048871E-001,-4.1374745E-001,-6.0563268E-001, 1.8515722E+000, 1.7448135E+000, 1.4314396E+000, 3.6744722E-002, 2.0534539E-002, 8.6616491E-002,-4.3140541E-002,-7.5593712E-001,-7.1817682E-001,-6.6373395E-001,-6.6759019E-001, 2.7724738E-001, 2.5905588E-001, 2.8872535E-001, 2.5463023E-001,-2.1860036E+000,-2.1839752E+000,-2.4051283E+000,-1.7946002E+000, 5.1834007E-001, 5.6638334E-001, 5.9287742E-001, 3.2245890E-001
 2.8135484E-002, 8.2695947E-001, 7.8440115E-001, 2.4167263E-001,-1.9852821E-001,-2.0534794E-001,-1.6360652E-001, 2.6113183E-001, 2.3250603E-001, 1.8844083E-001, 4.3448244E-002, 4.7390162E-002, 5.3874919E-002,-6.9134456E-001,-5.3199769E-001,-7.3639327E-001,-4.0173008E-001,-4.1687741E-001,-7.1226660E-001, 1.8913177E+000, 1.7058392E+000, 1.4142381E+000, 4.5424756E-002,-6.6989946E-003, 8.0361602E-002,-4.1890090E-002,-7.2487692E-001,-6.8264258E-001,-6.2951498E-001,-6.4025331E-001, 2.7760792E-001, 2.5856980E-001, 2.8447137E-001, 2.5752220E-001,-2.1555046E+000,-2.1551557E+000,-2.3078831E+000,-1.9314425E+000, 7.9744805E-001, 5.9893301E-001, 4.5887529E-001, 2.8402511E-001
 2.9387097E-002, 8.2954329E-001, 7.9224306E-001, 2.4591839E-001,-1.9804959E-001,-2.0389603E-001,-1.6354540E-001, 2.6115234E-001, 2.3128294E-001, 1.8650296E-001, 4.4096256E-002, 4.7442774E-002, 5.4019269E-002,-7.8007170E-001,-4.9683634E-001,-7.4283475E-001,-4.0654332E-001,-4.0674702E-001,-6.9309945E-001, 1.8119376E+000, 1.7620217E+000, 1.4232690E+000, 2.0533375E-002,-8.4634561E-003, 7.8694104E-002,-4.0639640E-002,-6.9491121E-001,-6.4653583E-001,-5.9713050E-001,-6.1593246E-001, 2.7615408E-001, 2.5629741E-001, 2.7852887E-001, 2.5865539E-001,-2.1372447E+000,-2.1767362E+000,-2.2249719E+000,-2.2994958E+000, 7.0425881E-001, 5.9121547E-001, 4.3393199E-001, 3.0019660E-001
 3.0638710E-002, 8.3940663E-001, 7.9984547E-001, 2.5924739E-001,-1.9706861E-001,-2.0216552E-001,-1.6118925E-001, 2.5880727E-001, 2.3187476E-001, 1.8579092E-001, 4.4500855E-002, 4.7457191E-002, 5.4140673E-002,-6.3672399E-001,-4.9953695E-001,-7.4473957E-001,-4.0958202E-001,-4.0251649E-001,-5.7651349E-001, 1.8559905E+000, 1.7568414E+000, 1.4546273E+000, 1.6110996E-002,-8.9148018E-003, 6.0241190E-002,-3.9389189E-002,-6.6590446E-001,-6.1119531E-001,-5.6548639E-001,-5.9167314E-001, 2.7392464E-001, 2.5201651E-001, 2.7026603E-001, 2.5842211E-001,-2.1587017E+000,-2.2220081E+000,-2.0864612E+000,-2.2616965E+000, 5.6190422E-001, 5.6665531E-001, 5.2635375E-001, 3.9713319E-001
 3.1890323E-002, 8.3235009E-001, 7.9402119E-001, 2.6031951E-001,-1.9549304E-001,-1.9996091E-001,-1.6145814E-001, 2.5540693E-001, 2.2994392E-001, 1.8453104E-001, 4.5258977E-002, 4.7552994E-002, 5.4481074E-002,-7.8177547E-001,-4.1243915E-001,-6.3697243E-001,-4.1293060E-001,-4.0136548E-001,-5.1546274E-001, 1.8972905E+000, 1.7237897E+000, 1.2793976E+000, 3.3826691E-002, 8.6980321E-004, 6.6570150E-002,-3.8138739E-002,-6.3652312E-001,-5.7640262E-001,-5.3622000E-001,-5.6778210E-001, 2.7246756E-001, 2.4883499E-001, 2.6217088E-001, 2.5625304E-001,-2.1630543E+000,-2.0269870E+000,-1.9708600E+000,-2.2417191E+000, 4.3844010E-001, 5.4633949E-001, 5.8319811E-001, 4.5530069E-001
 3.3141935E-002, 8.2767042E-001, 7.8571264E-001, 2.6822057E-001,-1.9338713E-001,-1.9786760E-001,-1.5819438E-001, 2.5204882E-001, 2.2868024E-001, 1.8216410E-001, 4.5294569E-002, 4.7634189E-002, 5.5027512E-002,-7.8726812E-001,-4.5670548E-001,-6.4443937E-001,-4.1540110E-001,-3.9820436E-001,-4.5400700E-001, 1.9329149E+000, 1.7251555E+000, 1.2154955E+000, 4.6959125E-003,-2.8407279E-003, 1.0831090E-001,-3.6888288E-002,-6.0606201E-001,-5.4418802E-001,-5.0868010E-001,-5.4300779E-001, 2.7014167E-001, 2.4561962E-001, 2.5587206E-001, 2.5372993E-001,-2.1400837E+000,-2.0571193E+000,-1.9640190E+000,-2.0341015E+000, 4.1291100E-001, 5.2352758E-001, 7.0518121E-001, 5.3826531E-001
 3.4393548E-002, 8.0109554E-001, 7.6043614E-001, 2.6845694E-001,-1.9066233E-001,-1.9502283E-001,-1.5801818E-001, 2.4627216E-001, 2.2514113E-001, 1.8394381E-001, 4.5722124E-002, 4.8310757E-002, 5.5570636E-002,-5.9947296E-001,-4.2303568E-001,-7.2456767E-001,-4.1852662E-001,-3.9582100E-001,-4.4353392E-001, 1.8865403E+000, 1.6608941E+000, 1.2275597E+000,-2.7162132E-003, 5.6108028E-003, 1.0553910E-001,-3.5637838E-002,-5.7735922E-001,-5.1452329E-001,-4.8272255E-001,-5.1791485E-001, 2.6581798E-001, 2.4184571E-001, 2.5026119E-001, 2.4978594E-001,-1.9844805E+000,-2.1241143E+000,-1.9724906E+000,-1.6996863E+000, 4.0613046E-001, 4.7604220E-001, 7.2940796E-001, 5.6827725E-001
 3.5645161E-002, 7.6520437E-001, 7.2134528E-001, 2.6046642E-001,-1.8629396E-001,-1.9171328E-001,-1.5536160E-001, 2.3811272E-001, 2.2049970E-001, 1.8100567E-001, 4.6626226E-002, 4.9139127E-002, 5.5642425E-002,-8.6354797E-001,-4.5250587E-001,-7.0526714E-001,-4.2524220E-001,-3.9939624E-001,-4.4507664E-001, 1.8168961E+000, 1.6850616E+000, 1.2358419E+000, 8.6432531E-003, 1.5524975E-002, 1.0220869E-001,-3.4387387E-002,-5.5010394E-001,-4.8667132E-001,-4.5865105E-001,-4.9336321E-001, 2.6097782E-001, 2.3857494E-001, 2.4511738E-001, 2.4432825E-001,-1.7217552E+000,-2.0885732E+000,-2.0270395E+000,-1.5196379E+000, 4.4654775E-001, 4.6921105E-001, 7.2244064E-001, 4.7693876E-001
 3.6896774E-002, 6.9490343E-001, 6.5058944E-001, 2.5325435E-001,-1.8132753E-001,-1.8820943E-001,-1.5540352E-001, 2.3043410E-001, 2.1208275E-001, 1.8505056E-001, 4.8684206E-002, 5.0263501E-002, 5.6489502E-002,-1.0098819E+000,-4.2489590E-001,-6.8831250E-001,-4.4636712E-001,-3.9725853E-001,-5.1757312E-001, 2.3278035E+000, 1.6911494E+000, 1.2419783E+000, 1.6616239E-002, 2.2554386E-002, 1.1876457E-001,-3.3136937E-002,-5.2324870E-001,-4.5989973E-001,-4.3600971E-001,-4.6989800E-001, 2.5622835E-001, 2.3345577E-001, 2.3968267E-001, 2.4103794E-001,-1.6822589E+000,-1.9965790E+000,-2.0550251E+000,-1.4342922E+000, 5.6435488E-001, 5.3194084E-001, 6.3549140E-001, 4.0738467E-001
