m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 5.6413601E-001, 5.3580645E-002, 6.4351033E-001, 4.8354839E-002, 7.1243261E-001, 1.5723933E-001, 1.5506599E-001, 1.7522939E-001,-1.6568848E-001, 5.8083830E-002, 9.3906174E-002, 1.3464384E+000, 1.3596787E+000, 1.6026774E+000,-3.9069686E-001,-3.7959343E-001,-3.5015800E-001, 1.0013316E-001, 1.0097870E-001, 1.2187472E-001,-7.9440544E-001,-7.6917529E-001,-8.6614428E-001, 8.7390608E-003, 8.0864193E-002, 2.0807244E-001, 4.8101266E-002,-6.1974677E-001,-5.7202469E-002, 4.8534861E-001, 5.7814170E-001, 1.6214829E-001, 9.4390083E-002, 1.6162831E-001, 1.0749200E-001,-1.2190307E+000,-4.4920490E-001,-1.6853180E-001, 8.8251781E-002, 9.6288263E-002, 3.0576987E-001, 1.1913301E+000, 1.0224318E+000
 7.0322581E-002, 5.8262884E-001, 5.7938710E-002, 6.5381622E-001, 5.2190323E-002, 7.2562917E-001, 1.6250639E-001, 1.5703688E-001, 1.7345925E-001,-8.8263846E-002, 6.7735422E-002, 1.1414561E-001, 1.4113948E+000, 1.3678318E+000, 1.7478043E+000,-3.8660554E-001,-3.7776215E-001,-3.5037040E-001, 1.0525523E-001, 1.0096442E-001, 1.2337666E-001,-9.0053360E-001,-7.8656046E-001,-9.0606046E-001, 7.1749697E-002, 3.7654672E-002, 1.8719280E-001, 5.2911392E-002,-6.8440504E-001, 9.1817534E-002, 1.9769214E-001, 6.6201146E-001, 1.5306313E-001, 1.0686877E-001, 1.0435058E-001, 1.2330883E-001,-1.2927289E+000,-2.8390108E-001,-2.2607502E-001, 1.4552235E-001, 1.9848446E-001, 4.8311675E-001, 6.4470569E-001, 1.2512808E+000
 7.5806452E-002, 5.9086445E-001, 6.2296774E-002, 6.6583406E-001, 5.6025806E-002, 7.4092855E-001, 1.6536873E-001, 1.6178595E-001, 1.7355164E-001,-1.3509266E-001, 1.0162585E-001, 8.8911002E-002, 1.4455126E+000, 1.2986981E+000, 1.6391331E+000,-3.8681579E-001,-3.7632390E-001,-3.4973964E-001, 1.0483719E-001, 1.0109924E-001, 1.2418727E-001,-8.9778162E-001,-7.9168261E-001,-9.8156976E-001, 1.6470020E-002, 2.4057714E-002, 1.1137927E-001, 5.7721519E-002,-6.6093376E-001, 1.7064970E-001, 1.8073817E-001, 6.3819261E-001, 1.4479739E-001, 1.1346922E-001, 1.0383085E-001, 1.2014442E-001,-1.2451898E+000,-2.6498451E-001,-2.4837463E-001, 1.4599061E-001,-4.2921464E-002, 6.5869590E-001, 6.1317911E-001, 1.2275498E+000
 8.1290323E-002, 6.0060538E-001, 6.6654839E-002, 6.7674995E-001, 5.9861290E-002, 7.4092855E-001, 1.6698839E-001, 1.6077737E-001, 1.7355164E-001,-1.0425164E-001, 7.5025325E-002, 8.8911002E-002, 1.4205065E+000, 1.3279500E+000, 1.6391331E+000,-3.8575741E-001,-3.7567525E-001,-3.4973964E-001, 1.0388937E-001, 1.0299561E-001, 1.2418727E-001,-8.0667785E-001,-7.9514445E-001,-9.8156976E-001, 8.5468343E-002, 4.2938959E-002, 1.1137927E-001, 6.2531646E-002,-6.1401901E-001,-7.7081337E-002, 2.0518697E-001, 5.6328185E-001, 1.5158054E-001, 9.1690064E-002, 1.1063479E-001, 1.0736598E-001,-1.1965682E+000,-4.5358637E-001,-2.5109798E-001, 1.0722832E-001, 6.3493368E-002, 2.8036700E-001, 6.9758937E-001, 1.0128513E+000
 8.6774194E-002, 6.1144957E-001, 7.1012903E-002, 6.8470007E-001, 6.3696774E-002, 7.5516488E-001, 1.6900997E-001, 1.6238213E-001, 1.7613555E-001,-1.0078562E-004, 5.7695065E-002, 1.0620418E-001, 1.3484479E+000, 1.3534843E+000, 1.5057431E+000,-3.8271916E-001,-3.7778549E-001,-3.4997529E-001, 1.0415094E-001, 1.0129862E-001, 1.2545638E-001,-7.8679943E-001,-8.1160209E-001,-8.4513244E-001, 5.2134110E-002,-1.2744692E-003, 1.2820873E-001, 6.7341772E-002,-6.6804252E-001, 8.8110011E-002, 1.6416175E-001, 5.1776913E-001, 1.3958792E-001, 1.0582577E-001, 1.0331871E-001, 1.2025759E-001,-1.2925726E+000,-3.1821879E-001,-2.6591559E-001, 1.8522903E-002,-7.3913823E-002, 5.0901167E-001, 6.1507807E-001, 1.0491661E+000
 9.2258065E-002, 6.2152150E-001, 7.5370968E-002, 6.9411492E-001, 6.7532258E-002, 7.6480544E-001, 1.7292622E-001, 1.6462710E-001, 1.7935150E-001,-1.7876299E-002, 1.0300525E-001, 2.1991436E-001, 1.3603047E+000, 1.3804146E+000, 1.6250305E+000,-3.8439231E-001,-3.8012187E-001,-3.4945601E-001, 1.0377112E-001, 9.9307392E-002, 1.2576008E-001,-8.2525448E-001,-7.9688733E-001,-8.1523617E-001, 1.3354289E-002, 3.1986278E-002, 1.3143910E-001, 7.2151899E-002,-6.7452366E-001, 6.8636376E-002, 1.5095663E-001, 6.7833000E-001, 1.3471589E-001, 1.0792003E-001, 1.0403315E-001, 1.3365038E-001,-1.2030839E+000,-3.5098352E-001,-2.7193257E-001, 1.7193519E-001,-1.6230882E-001, 5.0117805E-001, 6.2726018E-001, 1.2931336E+000
 9.7741935E-002, 6.2598847E-001, 7.9729032E-002, 6.9411492E-001, 7.1367742E-002, 7.8237132E-001, 1.7308643E-001, 1.6462710E-001, 1.8228892E-001,-6.7926282E-002, 1.0300525E-001, 1.3712758E-001, 1.4164699E+000, 1.3804146E+000, 1.7445261E+000,-3.8436160E-001,-3.8012187E-001,-3.5007342E-001, 1.0533182E-001, 9.9307392E-002, 1.2590666E-001,-8.5315700E-001,-7.9688733E-001,-8.3841722E-001, 6.6546115E-002, 3.1986278E-002, 1.8962571E-001, 7.6962025E-002,-6.2981235E-001,-1.0159997E-001, 1.8554335E-001, 5.4168451E-001, 1.3964835E-001, 9.0716370E-002, 1.0927852E-001, 1.0871915E-001,-1.2181463E+000,-4.7376199E-001,-2.5159716E-001, 9.2242926E-002,-7.9797230E-002, 2.6148409E-001, 6.9867431E-001, 1.0073125E+000
 1.0322581E-001, 6.3258810E-001, 8.4087097E-002, 7.0591130E-001, 7.5203226E-002, 7.9159117E-001, 1.7586722E-001, 1.7029127E-001, 1.8162729E-001,-6.5279108E-002,-1.7195539E-002, 1.3643013E-001, 1.4614314E+000, 1.6872937E+000, 1.7798488E+000,-3.8469695E-001,-3.8116073E-001,-3.5184876E-001, 1.0458802E-001, 9.9629919E-002, 1.2863467E-001,-7.6838749E-001,-7.8650669E-001,-9.2058490E-001, 7.4403323E-002, 2.5538324E-002, 3.2328580E-001, 8.1772152E-002,-6.7988434E-001, 4.4273625E-002, 1.3851923E-001, 6.5349070E-001, 1.3091357E-001, 1.0745525E-001, 1.0229258E-001, 1.2848905E-001,-1.3016375E+000,-3.8021577E-001,-2.6560798E-001, 1.9379571E-001,-1.7536515E-001, 5.0262929E-001, 6.1339495E-001, 1.2283718E+000
 1.0870968E-001, 6.3382560E-001, 8.8445161E-002, 7.0902095E-001, 7.9038710E-002, 7.9159117E-001, 1.7847920E-001, 1.6978149E-001, 1.8162729E-001,-6.4917510E-002, 2.4858118E-002, 1.3643013E-001, 1.5401129E+000, 1.7372668E+000, 1.7798488E+000,-3.8319045E-001,-3.8191345E-001,-3.5184876E-001, 1.0440237E-001, 1.0023184E-001, 1.2863467E-001,-7.5416960E-001,-8.0567638E-001,-9.2058490E-001, 4.5083472E-002, 4.5913235E-002, 3.2328580E-001, 8.6582278E-002,-6.8653786E-001, 1.0188420E-001, 1.4287354E-001, 6.4402042E-001, 1.3515140E-001, 1.0976611E-001, 1.0153234E-001, 1.2751057E-001,-1.2037060E+000,-3.3515007E-001,-2.4457174E-001, 1.8514312E-001,-1.0252802E-001, 5.4281980E-001, 6.2983239E-001, 1.2157332E+000
 1.1419355E-001, 6.4326531E-001, 9.2803226E-002, 7.1807785E-001, 8.2874194E-002, 8.0802279E-001, 1.7987190E-001, 1.7343521E-001, 1.8816036E-001,-7.9235051E-002, 3.2931477E-002, 1.2130836E-001, 1.3803822E+000, 1.6805347E+000, 1.7411679E+000,-3.8205729E-001,-3.8113582E-001,-3.5566254E-001, 1.0314899E-001, 1.0099792E-001, 1.3227493E-001,-7.8516497E-001,-7.9908428E-001,-1.1245594E+000, 2.0740119E-002, 2.6094899E-002, 1.6588156E-001, 9.1392405E-002,-6.4018461E-001,-1.0995111E-001, 4.1675146E-001, 5.2431791E-001, 1.4022483E-001, 9.0930774E-002, 1.6457993E-001, 1.0763085E-001,-1.1542200E+000,-4.8514321E-001,-1.9107647E-001, 7.5842035E-002,-9.2731731E-003, 2.4747295E-001, 1.2484883E+000, 1.0040258E+000
 1.1967742E-001, 6.4169634E-001, 9.7161290E-002, 7.2400212E-001, 8.6709677E-002, 8.1780775E-001, 1.8505323E-001, 1.7481138E-001, 1.8960481E-001,-7.8052587E-002,-2.2968226E-003, 1.0451487E-001, 1.3518370E+000, 1.6798429E+000, 1.6908831E+000,-3.7791858E-001,-3.8088271E-001,-3.6324323E-001, 1.0412505E-001, 1.0124384E-001, 1.2946466E-001,-7.7072425E-001,-7.9768963E-001,-8.9787448E-001, 9.7982331E-002, 4.7525869E-002, 1.2576969E-001, 9.6202532E-002,-6.7866346E-001, 2.5609097E-002, 4.1675146E-001, 6.3538954E-001, 1.3133111E-001, 1.0465938E-001, 1.6457993E-001, 1.2705056E-001,-1.1909353E+000,-3.9389614E-001,-1.9107647E-001, 1.5106922E-001,-5.6649524E-002, 4.0315253E-001, 1.2484883E+000, 1.2156312E+000
 1.2516129E-001, 6.4846950E-001, 1.0151935E-001, 7.3203273E-001, 9.0545161E-002, 8.2629437E-001, 1.9075699E-001, 1.7864797E-001, 1.9540847E-001,-9.9537874E-002,-8.3599810E-003, 1.2908092E-001, 1.4135962E+000, 1.6659421E+000, 1.7791860E+000,-3.7276188E-001,-3.8067071E-001,-3.7037384E-001, 1.0516699E-001, 1.0201023E-001, 1.3014085E-001,-7.6084623E-001,-8.2349113E-001,-8.7787649E-001, 1.8815942E-001, 5.5871821E-002, 1.4782322E-001, 1.0101266E-001,-7.0691402E-001, 8.0126756E-002, 1.2024925E-001, 6.2843497E-001, 1.3358323E-001, 1.0951813E-001, 1.0068087E-001, 1.2729929E-001,-1.2599039E+000,-3.1330406E-001,-2.6486232E-001, 1.4544196E-001,-2.0196116E-001, 5.6655388E-001, 6.5227767E-001, 1.2118659E+000
 1.3064516E-001, 6.4179666E-001, 1.0587742E-001, 7.2869608E-001, 9.4380645E-002, 8.2629437E-001, 1.9960954E-001, 1.8318747E-001, 1.9540847E-001,-1.6572611E-001, 4.9382341E-002, 1.2908092E-001, 1.5687249E+000, 1.6214163E+000, 1.7791860E+000,-3.6791117E-001,-3.7979792E-001,-3.7037384E-001, 1.0216899E-001, 1.0260880E-001, 1.3014085E-001,-7.8052440E-001,-8.5671171E-001,-8.7787649E-001, 1.8720264E-001, 5.2033895E-002, 1.4782322E-001, 1.0582278E-001,-6.8618042E-001,-1.2719986E-001, 4.0137457E-001, 5.0873009E-001, 1.3874780E-001, 9.1275010E-002, 1.5078696E-001, 1.0689820E-001,-1.2295162E+000,-5.0854086E-001,-1.1433199E-001, 7.1338457E-002,-1.9189616E-001, 2.3902161E-001, 1.1721806E+000, 1.0089120E+000
 1.3612903E-001, 6.5047571E-001, 1.1023548E-001, 7.3465358E-001, 9.8216129E-002, 8.3454114E-001, 2.0024164E-001, 1.8874130E-001, 1.9710126E-001,-1.8962852E-001, 5.9353787E-003, 1.6343187E-001, 1.5243251E+000, 1.7445037E+000, 1.7873902E+000,-3.6472426E-001,-3.7742064E-001,-3.7792199E-001, 1.0302730E-001, 1.0556963E-001, 1.3177643E-001,-8.1019263E-001,-8.6093556E-001,-1.0003338E+000, 8.4357061E-002, 7.2831727E-002, 4.4471145E-001, 1.1063291E-001,-6.8618042E-001, 6.7453884E-003, 4.0137457E-001, 5.0163238E-001, 1.3874780E-001, 1.0423754E-001, 1.5078696E-001, 1.0675968E-001,-1.2295162E+000,-3.7941447E-001,-1.1433199E-001, 7.1001158E-002,-1.9189616E-001, 4.4847949E-001, 1.1721806E+000, 1.0026290E+000
 1.4161290E-001, 6.2729146E-001, 1.1459355E-001, 7.3465358E-001, 1.0205161E-001, 8.3320227E-001, 2.1571630E-001, 1.8874130E-001, 2.0012267E-001,-1.9117090E-001, 5.9353787E-003, 8.9261371E-002, 1.5849225E+000, 1.7445037E+000, 1.8687475E+000,-3.6297277E-001,-3.7742064E-001,-3.9905057E-001, 1.0261272E-001, 1.0556963E-001, 1.3583890E-001,-7.9922272E-001,-8.6093556E-001,-1.0536449E+000, 4.1564134E-002, 7.2831727E-002, 3.1136249E-001, 1.1544304E-001,-6.8047853E-001, 4.4658250E-002, 9.8415995E-002, 6.1447257E-001, 1.3924859E-001, 1.0479992E-001, 9.8656077E-002, 1.2640660E-001,-1.2129658E+000,-3.3983530E-001,-2.8445737E-001, 1.7705615E-001,-1.4605937E-001, 5.3338105E-001, 5.5454687E-001, 1.2215214E+000
 1.4709677E-001, 6.7401149E-001, 1.1895161E-001, 7.3027007E-001, 1.0588710E-001, 8.3534252E-001, 2.1711759E-001, 1.9635468E-001, 2.0923574E-001,-1.5036716E-001, 8.6247847E-002, 8.3197693E-002, 1.6665596E+000, 1.7551467E+000, 1.7586876E+000,-3.5772073E-001,-3.7881423E-001,-4.2363652E-001, 1.0507663E-001, 1.0870134E-001, 1.4124752E-001,-7.6617777E-001,-8.7511707E-001,-1.0824449E+000, 1.2487597E-001, 4.9453571E-002, 1.9294097E-001, 1.2025316E-001,-6.8595996E-001,-1.2700453E-001, 3.9106973E-001, 4.9482767E-001, 1.3263844E-001, 8.9784541E-002, 1.5599015E-001, 1.0605097E-001,-1.2102063E+000,-5.1472652E-001,-1.8889400E-001, 7.6807479E-002,-1.4290447E-001, 2.8810012E-001, 1.1744867E+000, 1.0056177E+000
 1.5258065E-001, 6.2890085E-001, 1.2330968E-001, 7.4685553E-001, 1.0972258E-001, 8.3534252E-001, 2.1192043E-001, 1.9638606E-001, 2.0923574E-001,-1.5736011E-001, 2.4516375E-002, 8.3197693E-002, 1.7115353E+000, 1.7820957E+000, 1.7586876E+000,-3.5337754E-001,-3.8139512E-001,-4.2363652E-001, 1.0519408E-001, 1.1354287E-001, 1.4124752E-001,-7.8382227E-001,-9.3346606E-001,-1.0824449E+000, 7.9936670E-002, 9.1587423E-002, 1.9294097E-001, 1.2506329E-001,-6.8595996E-001, 6.9259065E-003, 3.9106973E-001, 4.8811565E-001, 1.3263844E-001, 1.0138904E-001, 1.5599015E-001, 1.0554814E-001,-1.2102063E+000,-4.0580826E-001,-1.8889400E-001, 8.8951445E-002,-1.4290447E-001, 4.8203746E-001, 1.1744867E+000, 9.9639631E-001
 1.5806452E-001, 6.2786096E-001, 1.2766774E-001, 7.0915459E-001, 1.1355806E-001, 8.8239252E-001, 2.4200445E-001, 2.0764166E-001, 2.1117748E-001,-2.6300183E-001,-1.8146553E-002, 3.2541588E-002, 1.9205656E+000, 1.7106428E+000, 2.0095787E+000,-3.4362114E-001,-3.8092127E-001,-4.1550923E-001, 1.0922461E-001, 1.1868036E-001, 1.4115945E-001,-7.4902866E-001,-8.9483246E-001,-1.1021227E+000, 8.6659497E-002, 8.0546413E-002, 1.7323056E-001, 1.2987342E-001,-6.8234509E-001, 4.0094284E-002, 8.3549308E-002, 6.0104990E-001, 1.3360371E-001, 1.0738376E-001, 9.8172748E-002, 1.2547954E-001,-1.1881327E+000,-3.7102244E-001,-3.1574830E-001, 1.5549032E-001,-1.5456808E-001, 5.2775066E-001, 5.3207999E-001, 1.1964805E+000
 1.6354839E-001, 8.3686366E-001, 1.3202581E-001, 7.4379894E-001, 1.1739355E-001, 8.4403912E-001, 2.5572397E-001, 2.1118030E-001, 2.0957804E-001,-1.8658011E-001,-1.5732194E-001, 9.7688315E-002, 2.4529084E+000, 1.9035166E+000, 1.8870087E+000,-3.2665836E-001,-3.8972149E-001,-3.9620750E-001, 1.1012509E-001, 1.2938089E-001, 1.4140193E-001,-7.8213616E-001,-1.0287804E+000,-1.0281021E+000, 6.1401084E-002, 1.0861631E-001, 4.0926817E-001, 1.3468354E-001,-6.6777891E-001,-1.9711943E-002, 3.7109545E-001, 4.8176898E-001, 1.3013984E-001, 1.0386318E-001, 1.5366275E-001, 1.0537668E-001,-1.1517814E+000,-4.0594767E-001,-2.2836588E-001, 8.0795325E-002,-1.1104280E-001, 4.7432961E-001, 1.0853831E+000, 9.7641901E-001
