m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 4.8317347E-001, 1.0006667E-001, 6.0412521E-001, 8.9266667E-002, 8.9732536E-001, 1.5583349E-001, 1.2221255E-001, 2.4982944E-001,-1.7900192E-001, 2.1011550E-001, 1.2893769E-001, 1.2040414E+000, 1.0815510E+000, 2.1873190E+000,-3.7480099E-001,-3.5399643E-001,-4.9826773E-001, 5.1577882E-002, 6.6309989E-002, 2.2128747E-001,-5.7582760E-001,-5.9941350E-001,-1.5715581E+000,-1.8556721E-001,-8.0291766E-002, 4.0665076E-001, 9.7435897E-002,-1.2936436E+000, 3.6330557E-001, 2.7404532E-001, 3.1213548E-001, 8.6358147E-002, 1.4710661E-001, 1.7577824E-001, 5.8848222E-002,-1.5987418E+000,-9.6233901E-002,-2.8443523E-001, 9.9257423E-002,-9.6567162E-001, 1.0355063E+000, 1.1033476E+000, 5.3907731E-001
 1.3466667E-001, 5.1102583E-001, 1.0907333E-001, 6.1473290E-001, 9.7193333E-002, 1.0557638E+000, 1.6199644E-001, 1.3212966E-001, 2.8939337E-001,-1.5942388E-001, 1.4603936E-001, 2.4797165E-001, 1.2227498E+000, 1.1767574E+000, 2.4986521E+000,-3.7370731E-001,-3.6986879E-001,-4.7318336E-001, 5.1832555E-002, 6.1384347E-002, 2.1247261E-001,-5.7768892E-001,-6.2862320E-001,-1.4896056E+000,-1.1067060E-001,-1.4222541E-001, 4.3742721E-001, 1.0717949E-001,-1.1784717E+000, 1.8332931E-001,-1.4275301E-002, 5.4333005E-001, 7.1788512E-002, 1.1767040E-001, 7.8452703E-002, 9.0825457E-002,-1.4455564E+000,-2.1530564E-001,-3.0073916E-001, 2.3936050E-001,-9.0911961E-001, 9.2087104E-001, 3.1127917E-001, 9.2671279E-001
 1.4600000E-001, 3.6297283E-001, 1.1808000E-001, 5.6757989E-001, 1.0512000E-001, 9.3410886E-001, 1.7240268E-001, 1.4167317E-001, 2.6130611E-001,-2.7296011E-001, 8.6452142E-002, 5.6445355E-002, 1.2015007E+000, 1.2903750E+000, 2.3438540E+000,-3.6366035E-001,-3.7208259E-001,-4.8061540E-001, 5.7229015E-002, 7.6666981E-002, 2.4323447E-001,-5.7954603E-001,-7.5456258E-001,-1.5980292E+000,-1.1007230E-001,-1.1758877E-001, 5.4345510E-001, 1.1692308E-001,-1.1253023E+000, 1.8332931E-001,-2.9237434E-002, 5.2399644E-001, 7.4836728E-002, 1.1767040E-001, 7.6665032E-002, 8.7914556E-002,-1.3832390E+000,-2.1530564E-001,-3.1013219E-001, 2.1268548E-001,-8.1897971E-001, 9.2087104E-001, 2.7806561E-001, 8.4243876E-001
 1.5733333E-001, 4.3395662E-001, 1.2708667E-001, 5.6757989E-001, 1.1304667E-001, 8.8644044E-001, 1.8785324E-001, 1.4167317E-001, 3.2090158E-001,-2.9009275E-001, 8.6452142E-002,-3.3032818E-001, 1.2693477E+000, 1.2903750E+000, 2.5241460E+000,-3.8507288E-001,-3.7208259E-001,-5.2091918E-001, 5.4845434E-002, 7.6666981E-002, 3.3566925E-001,-6.0720114E-001,-7.5456258E-001,-1.9658191E+000,-1.4086869E-001,-1.1758877E-001, 6.0285006E-001, 1.2666667E-001,-1.2443187E+000, 4.6607663E-001, 9.4369835E-003, 2.7458935E-001, 8.8353048E-002, 1.6275881E-001, 8.8072240E-002, 5.4887733E-002,-1.5861034E+000,-3.9844484E-002,-2.8771109E-001, 7.1243668E-002,-8.8406870E-001, 1.0573931E+000, 3.8285438E-001, 4.7551424E-001
 1.6866667E-001, 4.0933983E-002, 1.3609333E-001, 5.3749185E-001, 1.2097333E-001, 2.0662102E-001, 1.9785787E-001, 1.4544095E-001, 1.9456354E-001,-7.2763893E-001, 3.6177818E-002,-4.7144676E-001, 8.7699865E-001, 1.1505877E+000, 9.1048058E-001,-3.2794297E-001,-2.7438898E-001,-1.9080792E-001, 7.5138463E-002, 9.4422326E-002, 1.2543304E-001,-6.0909592E-001,-7.1754753E-001,-6.3047305E-001, 3.3281460E-002, 1.4758875E-001, 3.8734093E-001, 1.3641026E-001,-1.2260042E+000, 2.5915775E-001,-4.7673443E-002, 5.0855068E-001, 8.5297291E-002, 1.4958519E-001, 7.6705220E-002, 8.5634072E-002,-1.5529524E+000,-2.0684382E-001,-3.3434791E-001, 1.8135409E-001,-8.5789078E-001, 8.8277447E-001, 2.8811009E-001, 8.6178753E-001
 1.8000000E-001,-2.2318847E-001, 1.4510000E-001, 4.4937591E-001, 1.2890000E-001, 2.6846252E-001, 9.6118515E-002, 1.4292035E-001, 9.3110400E-002,-5.7077629E-001, 8.1437450E-003,-6.8998630E-002, 1.9183635E-001, 1.1364856E+000, 6.6150598E-001,-2.6091146E-001,-1.4484724E-001,-4.1926037E-001, 9.4325680E-002, 8.3337447E-002, 8.3688833E-002,-6.0345103E-001,-4.4032817E-001,-7.1738248E-001, 2.6268372E-001, 1.3618940E-001,-9.6483904E-004, 1.4615385E-001,-1.0924108E+000, 2.5726939E-001,-5.9039136E-002, 4.9448054E-001, 7.6728361E-002, 1.7579861E-001, 7.6943510E-002, 8.3669908E-002,-1.3564466E+000,-2.8169079E-001,-3.3323876E-001, 1.7041924E-001,-7.5460862E-001, 9.8454087E-001, 2.9779830E-001, 8.8814863E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5589744E-001,-1.1950295E+000, 3.0085297E-001, 1.5963665E-001, 2.4424953E-001, 9.5210332E-002, 1.4900326E-001, 1.7125135E-001, 5.2626283E-002,-1.5234620E+000,-1.2359091E-001,-3.5259492E-001, 5.7629153E-002,-7.6469713E-001, 8.8336033E-001, 8.6221855E-001, 4.5859299E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6564103E-001,-1.1807971E+000, 2.9316364E-001, 1.5963665E-001, 2.3010979E-001, 9.5582293E-002, 1.3731028E-001, 1.7125135E-001, 5.2053064E-002,-1.5237619E+000,-1.1545040E-001,-3.5259492E-001, 4.8389341E-002,-7.3386670E-001, 7.9662695E-001, 8.6221855E-001, 4.4114637E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7538462E-001,-1.0586883E+000, 1.1462017E-001,-9.1238995E-002, 4.6916914E-001, 7.9947054E-002, 1.5453005E-001, 7.3980218E-002, 7.9584786E-002,-1.3371234E+000,-3.6830529E-001,-3.3798168E-001, 2.2021825E-001,-7.2762445E-001, 7.3759010E-001, 2.4563783E-001, 7.7139810E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8512821E-001,-1.1499203E+000, 3.0567122E-001, 1.0418110E-001, 2.1709280E-001, 1.0140106E-001, 1.3770233E-001, 1.6772400E-001, 5.1680723E-002,-1.5019649E+000,-1.4427608E-001,-4.3563704E-001, 4.5605302E-002,-7.3164327E-001, 8.4694228E-001, 8.7950992E-001, 4.3174811E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.9487179E-001,-1.1194820E+000, 3.0349068E-001, 1.0418110E-001, 2.0600659E-001, 1.0227516E-001, 1.4341178E-001, 1.6772400E-001, 5.0990416E-002,-1.4981247E+000,-1.1207869E-001,-4.3563704E-001, 3.5879948E-002,-7.6127077E-001, 9.2603252E-001, 8.7950992E-001, 4.3055124E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0461538E-001,-9.7745403E-001, 4.7547041E-002,-1.0307515E-001, 4.4170582E-001, 8.3611323E-002, 1.5028795E-001, 7.4943852E-002, 8.2744229E-002,-1.2989787E+000,-4.2427034E-001,-3.8357127E-001, 1.8955099E-001,-6.4601920E-001, 8.1414880E-001, 2.0798605E-001, 7.8042472E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1435897E-001,-1.0671175E+000, 1.8743704E-001, 1.2595165E-001, 1.9444049E-001, 1.0045634E-001, 1.4390205E-001, 1.5805948E-001, 5.0727123E-002,-1.4518033E+000,-2.4557056E-001,-5.1151365E-001, 2.0033502E-002,-6.9023909E-001, 8.1450839E-001, 9.0032682E-001, 4.2409348E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2410256E-001,-1.0378171E+000, 1.8327545E-001, 1.2595165E-001, 1.8299389E-001, 1.0226689E-001, 1.3088768E-001, 1.5805948E-001, 5.0729774E-002,-1.4238961E+000,-2.4407477E-001,-5.1151365E-001, 1.6852391E-002,-6.6848089E-001, 8.2770894E-001, 9.0032682E-001, 4.1065276E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.3384615E-001,-9.4396502E-001,-1.0632796E-001,-1.1921079E-001, 4.1472011E-001, 8.5995555E-002, 7.7864641E-002, 7.0870983E-002, 8.6384234E-002,-1.2727174E+000,-3.6581575E-001,-3.9306570E-001, 1.3769128E-001,-6.3060677E-001, 2.4546547E-001, 2.1576443E-001, 8.3909788E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-001,-9.9447764E-001, 1.5704880E-001,-1.2309579E-001, 4.0214490E-001, 1.0107204E-001, 1.4115165E-001, 7.0251058E-002, 8.7162625E-002,-1.3823953E+000,-2.5846655E-001,-3.8632680E-001, 1.3820492E-001,-6.4306181E-001, 7.2682248E-001, 2.1393421E-001, 7.6503870E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5333333E-001,-9.5421832E-001, 2.1972744E-001,-1.0152395E-001, 1.6158510E-001, 1.0330057E-001, 1.2690980E-001, 8.0607612E-002, 5.1047691E-002,-1.3183190E+000,-2.3788335E-001,-3.8818762E-001,-1.5967186E-002,-5.7571828E-001, 8.2576687E-001, 3.3314853E-001, 3.8906553E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6307692E-001,-8.7371106E-001, 2.1930207E-001,-1.3553152E-001, 3.8263304E-001, 8.7251833E-002, 1.3620932E-001, 7.0136144E-002, 8.9468140E-002,-1.1895458E+000,-1.8308330E-001,-3.7538183E-001, 1.0248808E-001,-5.3742681E-001, 8.4972431E-001, 2.2857061E-001, 7.7359596E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7282051E-001,-8.1376548E-001, 2.1930207E-001,-1.5174294E-001, 3.5723637E-001, 8.7740619E-002, 1.3620932E-001, 7.0737044E-002, 9.0486158E-002,-1.1551772E+000,-1.8308330E-001,-4.0698954E-001, 7.0013871E-002,-4.8369366E-001, 8.4972431E-001, 1.9700922E-001, 7.7922224E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8256410E-001,-8.4753533E-001, 1.8351098E-001, 6.7282689E-002, 1.4440679E-001, 1.0393019E-001, 1.3240493E-001, 1.5564415E-001, 5.2632022E-002,-1.2592110E+000,-2.5489141E-001,-4.2111997E-001,-5.2932703E-002,-4.4043038E-001, 8.4179140E-001, 8.4219472E-001, 3.7565837E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9230769E-001,-7.9413243E-001, 2.1611502E-001, 6.7282689E-002, 3.2338654E-001, 1.0116410E-001, 1.2941362E-001, 1.5564415E-001, 9.3248007E-002,-1.1996204E+000,-1.8136454E-001,-4.2111997E-001, 1.4129531E-002,-3.6622367E-001, 8.6497278E-001, 8.4219472E-001, 7.9942089E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0205128E-001,-7.2385375E-001, 4.7861355E-002,-1.6743559E-001, 2.4997782E-001, 8.9311439E-002, 1.4596944E-001, 7.7162772E-002, 8.7851791E-002,-1.0834466E+000,-3.8414716E-001,-4.3883487E-001,-4.2575150E-002,-3.2568955E-001, 7.6542947E-001, 1.8466903E-001, 6.8763572E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1179487E-001,-7.3431250E-001, 1.7430552E-001, 9.1838993E-002, 1.3442577E-001, 1.0590588E-001, 1.3844508E-001, 1.6688008E-001, 6.6683802E-002,-1.1302944E+000,-2.7820957E-001,-4.2506364E-001,-1.1955684E-001,-2.4034147E-001, 9.0295793E-001, 7.7067225E-001, 4.2953155E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2153846E-001,-6.6835462E-001, 1.6077311E-001,-1.5672759E-001, 2.1757239E-002, 1.0076412E-001, 1.3454128E-001, 8.4214852E-002, 6.5949766E-002,-1.0690604E+000,-3.2928002E-001,-4.3039872E-001,-2.1797299E-001,-1.5386381E-001, 8.9946665E-001, 1.7417071E-001, 2.9322122E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3128205E-001,-5.9408634E-001, 3.3757209E-002,-1.9353219E-001, 5.2568088E-001, 9.1729435E-002, 1.4709450E-001, 7.6807868E-002, 1.1643760E-001,-9.4993183E-001,-5.2516211E-001,-4.8444123E-001, 1.4231739E-001,-4.8748188E-002, 7.8468337E-001, 8.6314243E-002, 1.0342437E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-001,-5.8841910E-001, 1.2960402E-001, 1.0239483E-001,-1.0675637E-001, 1.0305275E-001, 1.2950698E-001, 1.5584658E-001, 6.6721607E-002,-9.9121785E-001,-3.0998442E-001,-4.8053911E-001,-3.1320091E-001,-6.0771677E-002, 6.5972785E-001, 7.2612362E-001, 1.7240696E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5076923E-001,-5.1034033E-001, 1.1435479E-002, 1.0239483E-001,-2.0799376E-001, 9.4458576E-002, 1.2765883E-001, 1.5584658E-001, 8.1113684E-002,-8.6564656E-001,-3.9348776E-001,-4.8053911E-001,-4.3592608E-001,-1.6947951E-001, 5.8192921E-001, 7.2612362E-001, 1.3414039E-001
