m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 6.4838710E-002, 6.8494908E-001, 5.3580645E-002, 5.2854321E-001, 4.8354839E-002, 1.6501799E-001, 1.4001212E-001, 1.4817665E-001, 1.6669220E-001, 1.5086407E-001,-1.4248935E-001,-5.5845671E-001, 1.2755954E+000, 1.1781253E+000, 1.0137366E+000,-1.4010260E-001,-1.6163132E-001,-1.2785553E-001, 7.5120151E-002, 8.7029604E-002, 9.5208097E-002,-4.4740536E-001,-6.2687999E-001,-5.4997787E-001, 1.6110306E-001, 1.9971682E-001, 2.7388314E-001,-1.4189873E-001,-8.5746030E-001,-9.0004882E-001,-8.3135468E-001,-8.2485346E-001, 2.2870732E-001, 2.2550160E-001, 2.2492221E-001, 2.3053985E-001,-1.9850731E+000,-2.0900011E+000,-1.9566342E+000,-1.6741100E+000, 1.7133050E-001,-3.0373086E-002,-1.8532034E-002, 6.9490431E-002
 7.0322581E-002, 7.1463619E-001, 5.7938710E-002, 5.4679156E-001, 5.2190323E-002, 1.9122005E-001, 1.4282512E-001, 1.5069267E-001, 1.6853260E-001, 1.6027687E-001,-1.2983888E-001,-5.6240161E-001, 1.3160936E+000, 1.1970743E+000, 1.1643671E+000,-1.4605362E-001,-1.6297451E-001,-1.3015810E-001, 7.4271018E-002, 8.6380165E-002, 9.6186581E-002,-4.2416165E-001,-6.1365156E-001,-6.7270678E-001, 1.6332093E-001, 1.8926354E-001, 2.9189995E-001,-1.3708861E-001,-8.1650071E-001,-8.5932993E-001,-7.9622241E-001,-7.9855860E-001, 2.2995246E-001, 2.1981577E-001, 2.2028448E-001, 2.2346186E-001,-2.0081231E+000,-2.1065501E+000,-1.8980852E+000,-1.6652086E+000, 2.0121508E-001, 1.7481870E-002,-3.9227360E-002, 4.9083801E-002
 7.5806452E-002, 7.2855625E-001, 6.2296774E-002, 5.6460762E-001, 5.6025806E-002, 2.1699520E-001, 1.4410479E-001, 1.5046842E-001, 1.7090025E-001, 1.6364544E-001,-1.1288188E-001,-5.7255048E-001, 1.3258815E+000, 1.1843229E+000, 1.1567058E+000,-1.4849956E-001,-1.6368671E-001,-1.3237048E-001, 7.3914006E-002, 8.5707611E-002, 9.6866304E-002,-4.2033380E-001,-6.0527064E-001,-7.3738255E-001, 1.5483844E-001, 1.8313001E-001, 2.7256809E-001,-1.3227848E-001,-7.7509120E-001,-8.1538065E-001,-7.5935900E-001,-7.6958155E-001, 2.3083828E-001, 2.1871695E-001, 2.1304491E-001, 2.1738529E-001,-2.0254180E+000,-2.0077813E+000,-1.8118217E+000,-1.6571976E+000, 1.6764834E-001, 5.1511589E-002,-4.0751305E-002, 1.3114039E-001
 8.1290323E-002, 7.4284360E-001, 6.6654839E-002, 5.8270238E-001, 5.9861290E-002, 2.1699520E-001, 1.4639283E-001, 1.5167285E-001, 1.7090025E-001, 1.5677405E-001,-6.4597701E-002,-5.7255048E-001, 1.3774467E+000, 1.2045400E+000, 1.1567058E+000,-1.5053276E-001,-1.6418296E-001,-1.3237048E-001, 7.3483701E-002, 8.5020266E-002, 9.6866304E-002,-4.2869987E-001,-5.5912933E-001,-7.3738255E-001, 1.3561485E-001, 1.8595968E-001, 2.7256809E-001,-1.2746835E-001,-7.3576044E-001,-7.7188576E-001,-7.2220921E-001,-7.4003386E-001, 2.3184428E-001, 2.1378822E-001, 2.0695841E-001, 2.1494891E-001,-1.9963498E+000,-1.7739831E+000,-1.8217430E+000,-1.5790685E+000, 1.1489984E-001, 4.1083882E-002,-6.7836563E-002, 2.1162809E-001
 8.6774194E-002, 7.5460816E-001, 7.1012903E-002, 6.0139717E-001, 6.3696774E-002, 2.4029451E-001, 1.4693701E-001, 1.5333151E-001, 1.7187309E-001, 1.5734982E-001, 2.5733767E-002,-5.3485161E-001, 1.4276404E+000, 1.2926830E+000, 9.3671188E-001,-1.5193297E-001,-1.6455160E-001,-1.3454940E-001, 7.3517867E-002, 8.4422940E-002, 9.7309374E-002,-4.5585107E-001,-5.5024973E-001,-7.1910283E-001, 1.2330316E-001, 1.9030890E-001, 2.5137937E-001,-1.2265823E-001,-6.9454459E-001,-7.2908847E-001,-6.8661016E-001,-7.0969895E-001, 2.3084515E-001, 2.0847092E-001, 2.0290455E-001, 2.1170851E-001,-1.8453485E+000,-1.6030240E+000,-1.6913418E+000,-1.5322774E+000, 1.2133851E-001, 2.5353569E-002,-4.6928644E-002, 3.0143253E-001
 9.2258065E-002, 7.6601017E-001, 7.5370968E-002, 6.1875563E-001, 6.7532258E-002, 2.6175163E-001, 1.4963300E-001, 1.5468415E-001, 1.7078596E-001, 1.8005426E-001, 5.0379775E-002,-4.8683362E-001, 1.4917900E+000, 1.3314434E+000, 9.7130978E-001,-1.5325025E-001,-1.6464779E-001,-1.3624044E-001, 7.3863143E-002, 8.3990098E-002, 9.8078664E-002,-4.5002080E-001,-5.3829996E-001,-7.5242662E-001, 1.2271297E-001, 1.9113250E-001, 2.3548773E-001,-1.1784810E-001,-6.5143745E-001,-6.8498988E-001,-6.5051686E-001,-6.7938754E-001, 2.2891551E-001, 2.0458197E-001, 2.0042328E-001, 2.0633301E-001,-1.9615797E+000,-1.4256722E+000,-1.6307679E+000,-1.4708245E+000, 1.9977441E-001, 3.2033304E-002,-1.7864536E-002, 1.8318260E-001
 9.7741935E-002, 7.7389525E-001, 7.9729032E-002, 6.1875563E-001, 7.1367742E-002, 2.8596824E-001, 1.5177915E-001, 1.5468415E-001, 1.7306881E-001, 1.8267410E-001, 5.0379775E-002,-4.7165452E-001, 1.5918220E+000, 1.3314434E+000, 1.1543306E+000,-1.5459876E-001,-1.6464779E-001,-1.3738149E-001, 7.3686537E-002, 8.3990098E-002, 9.8672416E-002,-4.4635684E-001,-5.3829996E-001,-7.3065581E-001, 1.2728078E-001, 1.9113250E-001, 2.4802514E-001,-1.1303797E-001,-6.0882472E-001,-6.3982304E-001,-6.1368050E-001,-6.4804746E-001, 2.2542077E-001, 1.9892973E-001, 1.9755004E-001, 2.0185969E-001,-1.9580379E+000,-1.4311872E+000,-1.5966958E+000,-1.4862423E+000, 2.3427277E-001, 2.1581559E-001, 4.6843382E-002, 1.8824836E-001
 1.0322581E-001, 7.8232959E-001, 8.4087097E-002, 6.3377593E-001, 7.5203226E-002, 3.0278274E-001, 1.5470445E-001, 1.5835459E-001, 1.7423535E-001, 1.8144184E-001, 7.1058603E-002,-4.4711991E-001, 1.5656615E+000, 1.2983123E+000, 1.0472501E+000,-1.5558999E-001,-1.6426709E-001,-1.3853057E-001, 7.3382530E-002, 8.3480632E-002, 9.8385275E-002,-4.5660823E-001,-5.1985320E-001,-6.6127289E-001, 1.3977401E-001, 2.0540093E-001, 2.4215298E-001,-1.0822785E-001,-5.6898799E-001,-5.9740506E-001,-5.7583594E-001,-6.1428410E-001, 2.2111446E-001, 1.9085767E-001, 1.9431458E-001, 1.9716925E-001,-1.9025228E+000,-1.4177916E+000,-1.4723936E+000,-1.5529821E+000, 2.0227539E-001, 1.4868658E-001, 2.5665849E-001, 2.6895550E-001
 1.0870968E-001, 7.8672314E-001, 8.8445161E-002, 6.4423560E-001, 7.9038710E-002, 3.0278274E-001, 1.5578227E-001, 1.5994514E-001, 1.7423535E-001, 1.8664823E-001, 9.9851612E-002,-4.4711991E-001, 1.5325656E+000, 1.3313059E+000, 1.0472501E+000,-1.5621847E-001,-1.6307809E-001,-1.3853057E-001, 7.3511214E-002, 8.2838249E-002, 9.8385275E-002,-4.6162864E-001,-5.0227203E-001,-6.6127289E-001, 1.1690642E-001, 2.1930083E-001, 2.4215298E-001,-1.0341772E-001,-5.3163636E-001,-5.5697338E-001,-5.3901505E-001,-5.8236714E-001, 2.1659984E-001, 1.8551024E-001, 1.9171939E-001, 1.9338726E-001,-1.8390602E+000,-1.3130984E+000,-1.4433112E+000,-1.5934374E+000, 3.1423979E-001, 1.4504861E-001, 2.4805903E-001, 3.6021380E-001
 1.1419355E-001, 7.9113566E-001, 9.2803226E-002, 6.5400103E-001, 8.2874194E-002, 3.2148030E-001, 1.5923168E-001, 1.6322445E-001, 1.7878148E-001, 1.7778284E-001, 1.2409968E-001,-4.2081410E-001, 1.6428274E+000, 1.3595105E+000, 1.0588603E+000,-1.5641146E-001,-1.6132830E-001,-1.3862690E-001, 7.3777956E-002, 8.2044167E-002, 9.8283675E-002,-4.5657527E-001,-5.0439121E-001,-5.6612168E-001, 1.1141940E-001, 2.2277818E-001, 2.5630990E-001,-9.8607595E-002,-4.9527775E-001,-5.1837649E-001,-5.0420072E-001,-5.5099152E-001, 2.1126129E-001, 1.8134431E-001, 1.8895699E-001, 1.8952165E-001,-1.7257125E+000,-1.2561614E+000,-1.4457887E+000,-1.5575830E+000, 3.2246178E-001, 1.4886360E-001, 3.9468300E-001, 3.0757459E-001
 1.1967742E-001, 7.8841542E-001, 9.7161290E-002, 6.5658944E-001, 8.6709677E-002, 3.2848718E-001, 1.5957951E-001, 1.6578880E-001, 1.7601109E-001, 1.7310596E-001, 1.5513885E-001,-4.4481552E-001, 1.5935881E+000, 1.4679647E+000, 1.0381923E+000,-1.5610770E-001,-1.5908952E-001,-1.3799428E-001, 7.4110260E-002, 8.1551843E-002, 9.8029721E-002,-4.6167553E-001,-5.0176314E-001,-5.4898781E-001, 1.2746153E-001, 2.1420499E-001, 2.5522211E-001,-9.3797468E-002,-4.6085769E-001,-4.8080642E-001,-4.7119476E-001,-5.2137772E-001, 2.0663052E-001, 1.7574488E-001, 1.8353992E-001, 1.8648871E-001,-1.7266678E+000,-1.2000962E+000,-1.3418803E+000,-1.4949055E+000, 2.9900034E-001, 1.9760352E-001, 6.1223090E-001, 3.4380307E-001
 1.2516129E-001, 7.8735778E-001, 1.0151935E-001, 6.5860163E-001, 9.0545161E-002, 3.4579378E-001, 1.6178277E-001, 1.6992033E-001, 1.8089218E-001, 1.9049874E-001, 1.5715268E-001,-4.5482522E-001, 1.5269765E+000, 1.4780976E+000, 1.0855695E+000,-1.5506391E-001,-1.5653372E-001,-1.3733172E-001, 7.4727813E-002, 8.1307239E-002, 9.7681910E-002,-4.7654905E-001,-4.9934527E-001,-6.1978605E-001, 1.3079110E-001, 2.1814077E-001, 2.4278698E-001,-8.8987342E-002,-4.2892433E-001,-4.4538481E-001,-4.4092247E-001,-4.9297957E-001, 2.0231899E-001, 1.7135110E-001, 1.7732359E-001, 1.8355354E-001,-1.7080347E+000,-1.2066074E+000,-1.2257537E+000,-1.4111040E+000, 3.8756917E-001, 5.2905487E-001, 5.0582068E-001, 3.6339158E-001
 1.3064516E-001, 7.6865409E-001, 1.0587742E-001, 6.4798186E-001, 9.4380645E-002, 3.4579378E-001, 1.6483323E-001, 1.7184807E-001, 1.8089218E-001, 1.6593520E-001, 1.3137061E-001,-4.5482522E-001, 1.4714086E+000, 1.4520462E+000, 1.0855695E+000,-1.5114586E-001,-1.5311981E-001,-1.3733172E-001, 7.5641100E-002, 8.1094454E-002, 9.7681910E-002,-4.6531719E-001,-4.8169231E-001,-6.1978605E-001, 1.2786329E-001, 2.1878830E-001, 2.4278698E-001,-8.4177215E-002,-3.9915216E-001,-4.1459458E-001,-4.1318878E-001,-4.6788534E-001, 1.9723316E-001, 1.6554902E-001, 1.7222715E-001, 1.8098626E-001,-1.5621030E+000,-1.1893466E+000,-1.1115989E+000,-1.4430142E+000, 3.3477159E-001, 2.3974335E-001, 3.5047467E-001, 4.0895555E-001
 1.3612903E-001, 7.5395582E-001, 1.1023548E-001, 6.3399781E-001, 9.8216129E-002, 3.4505690E-001, 1.6878572E-001, 1.7675753E-001, 1.8317463E-001, 1.5860272E-001, 9.8861276E-002,-4.6151889E-001, 1.4685821E+000, 1.4150406E+000, 1.1337448E+000,-1.4876303E-001,-1.4911922E-001,-1.3522633E-001, 7.6193297E-002, 8.1163245E-002, 9.6821209E-002,-4.6328346E-001,-4.6814410E-001,-6.7138998E-001, 1.3521563E-001, 2.2711168E-001, 2.3082594E-001,-7.9367089E-002,-3.7282368E-001,-3.8702207E-001,-3.8745792E-001,-4.4405159E-001, 1.9161319E-001, 1.6149304E-001, 1.6849706E-001, 1.7717708E-001,-1.4168809E+000,-1.2232270E+000,-1.0508741E+000,-1.5910038E+000, 3.2643622E-001, 2.6546624E-001, 3.1845211E-001, 4.0973571E-001
 1.4161290E-001, 7.2720219E-001, 1.1459355E-001, 6.3399781E-001, 1.0205161E-001, 3.5593058E-001, 1.7059526E-001, 1.7675753E-001, 1.8945551E-001, 1.4769191E-001, 9.8861276E-002,-4.3012130E-001, 1.3952181E+000, 1.4150406E+000, 1.2374145E+000,-1.4586203E-001,-1.4911922E-001,-1.3351687E-001, 7.6753202E-002, 8.1163245E-002, 9.6354545E-002,-4.3279785E-001,-4.6814410E-001,-7.0640772E-001, 1.3681465E-001, 2.2711168E-001, 2.5300936E-001,-7.4556962E-002,-3.4883497E-001,-3.5984507E-001,-3.6375536E-001,-4.1944085E-001, 1.8557851E-001, 1.5517781E-001, 1.6501898E-001, 1.7137894E-001,-1.3700055E+000,-9.7188198E-001,-1.0903445E+000,-1.3193285E+000, 3.6472103E-001, 2.3394725E-001, 3.1144934E-001, 4.2265421E-001
 1.4709677E-001, 7.0221560E-001, 1.1895161E-001, 6.0263447E-001, 1.0588710E-001, 3.3165193E-001, 1.7604359E-001, 1.7871441E-001, 1.9215014E-001, 1.1558092E-001, 3.8539701E-002,-4.9559363E-001, 1.3904997E+000, 1.3804103E+000, 1.3662399E+000,-1.4231912E-001,-1.4472193E-001,-1.2902154E-001, 7.7263744E-002, 8.1449571E-002, 9.7320553E-002,-4.2905190E-001,-4.6245824E-001,-6.1768420E-001, 1.3753275E-001, 2.3048843E-001, 2.5691535E-001,-6.9746835E-002,-3.2763376E-001,-3.3513482E-001,-3.4213755E-001,-3.9544119E-001, 1.7988832E-001, 1.4996454E-001, 1.6165998E-001, 1.6612566E-001,-1.3259064E+000,-9.2463295E-001,-1.1259352E+000,-1.1750482E+000, 4.5907634E-001, 2.0679615E-001, 4.4734481E-001, 4.5498959E-001
 1.5258065E-001, 6.4610305E-001, 1.2330968E-001, 5.5684258E-001, 1.0972258E-001, 3.3165193E-001, 1.7744890E-001, 1.8332773E-001, 1.9215014E-001, 7.1134236E-002,-1.1347143E-002,-4.9559363E-001, 1.3491402E+000, 1.4770367E+000, 1.3662399E+000,-1.3825734E-001,-1.3972761E-001,-1.2902154E-001, 7.8240223E-002, 8.1800865E-002, 9.7320553E-002,-4.2817991E-001,-4.5166562E-001,-6.1768420E-001, 1.5398875E-001, 2.3108014E-001, 2.5691535E-001,-6.4936709E-002,-3.0820116E-001,-3.1248340E-001,-3.2271962E-001,-3.7405110E-001, 1.7406494E-001, 1.4620192E-001, 1.5810539E-001, 1.6317245E-001,-1.2345009E+000,-8.7948057E-001,-1.0975155E+000,-1.0962852E+000, 5.1709519E-001, 2.4884472E-001, 4.5574938E-001, 4.5360507E-001
 1.5806452E-001, 6.0019199E-001, 1.2766774E-001, 4.7118058E-001, 1.1355806E-001, 2.9870708E-001, 1.8533525E-001, 1.8772903E-001, 1.9981333E-001,-1.6196037E-002,-1.3641695E-001,-5.1270157E-001, 1.3246267E+000, 1.3450020E+000, 1.3330410E+000,-1.3408505E-001,-1.3385378E-001,-1.2825754E-001, 7.9151395E-002, 8.2307214E-002, 9.7685163E-002,-4.2313985E-001,-4.5304300E-001,-5.7425067E-001, 1.8059765E-001, 2.3502478E-001, 2.5758601E-001,-6.0126582E-002,-3.0820116E-001,-3.1248340E-001,-3.2271962E-001,-3.7405110E-001, 1.7406494E-001, 1.4620192E-001, 1.5810539E-001, 1.6317245E-001,-1.2345009E+000,-8.7948057E-001,-1.0975155E+000,-1.0962852E+000, 5.1709519E-001, 2.4884472E-001, 4.5574938E-001, 4.5360507E-001
 1.6354839E-001, 4.8356649E-001, 1.3202581E-001, 3.2392358E-001, 1.1739355E-001, 1.7231070E-001, 1.8608928E-001, 1.8968362E-001, 2.0829125E-001,-1.6006639E-001,-3.6526601E-001,-7.1344237E-001, 1.2393233E+000, 1.2651893E+000, 1.2429161E+000,-1.3007082E-001,-1.2653182E-001,-1.2212923E-001, 8.0498165E-002, 8.4062005E-002, 9.7201741E-002,-4.3247304E-001,-4.6004217E-001,-6.0298261E-001, 2.0322476E-001, 2.4248266E-001, 2.6499982E-001,-5.5316456E-002,-2.9130232E-001,-2.9211576E-001,-3.0480500E-001,-3.5557845E-001, 1.6816638E-001, 1.4263926E-001, 1.5397831E-001, 1.6081738E-001,-1.1963217E+000,-8.6182752E-001,-1.0669352E+000,-1.0997291E+000, 5.9219251E-001, 2.6207723E-001, 3.7324976E-001, 4.2443661E-001
