m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
 2.6200000E-002, 7.8165495E-001, 7.1017408E-001, 3.2562470E-001,-2.1947826E-001,-2.4040943E-001,-1.9367559E-001, 2.8093783E-001, 2.5077824E-001, 2.1251909E-001, 4.0435276E-002, 4.5347989E-002, 4.7599452E-002,-8.5378751E-001,-4.8372340E-001,-7.7017819E-001,-4.3200682E-001,-4.7731481E-001,-4.3248057E-001, 1.9303759E+000, 1.9019849E+000, 1.3952624E+000, 1.6329115E-002,-5.7563698E-002, 3.4562358E-002,-4.3718182E-002,-8.7846616E-001,-8.3210062E-001,-7.2545533E-001,-6.7683575E-001, 3.2660343E-001, 2.8753813E-001, 2.8227726E-001, 2.6323619E-001,-2.1743993E+000,-2.1925206E+000,-2.1948330E+000,-1.9586997E+000, 1.8222176E-001, 1.2876420E-001, 2.6263057E-001, 2.5313131E-001
 2.8700000E-002, 8.1497516E-001, 7.4106287E-001, 3.5878292E-001,-2.1928864E-001,-2.3736242E-001,-1.9165027E-001, 2.7492299E-001, 2.4691916E-001, 2.1482440E-001, 4.0402529E-002, 4.4940482E-002, 4.7885748E-002,-7.8056038E-001,-3.2488844E-001,-7.0605324E-001,-4.2481263E-001,-4.6843687E-001,-4.2113712E-001, 1.9043247E+000, 1.9395635E+000, 1.4870897E+000,-7.4322804E-003,-5.6720291E-002, 4.8371993E-002,-4.1220000E-002,-8.0796790E-001,-7.6087805E-001,-6.6698903E-001,-6.2504457E-001, 3.1741882E-001, 2.8532061E-001, 2.8132384E-001, 2.6043505E-001,-2.2868098E+000,-1.9584377E+000,-2.1506459E+000,-2.1517050E+000, 3.0677553E-001, 1.5553597E-001, 2.7803587E-001, 2.9956086E-001
 3.1200000E-002, 8.2879847E-001, 7.5369007E-001, 3.7826580E-001,-2.1705171E-001,-2.3347921E-001,-1.8911402E-001, 2.6694597E-001, 2.4486930E-001, 2.1223563E-001, 4.1184541E-002, 4.4247922E-002, 4.8010152E-002,-6.4730847E-001,-2.9522898E-001,-7.7680458E-001,-4.2806015E-001,-4.4853566E-001,-4.1023134E-001, 1.8162846E+000, 1.9758436E+000, 1.7723732E+000,-2.5154222E-002,-6.2998167E-002, 1.1634110E-002,-3.8721818E-002,-7.3606008E-001,-6.9317776E-001,-6.0903974E-001,-5.7385473E-001, 3.0529952E-001, 2.8104246E-001, 2.7882214E-001, 2.5358668E-001,-2.0451818E+000,-1.9225983E+000,-2.2223992E+000,-2.1026513E+000, 2.5770456E-001, 2.8525990E-001, 3.5262936E-001, 3.3420590E-001
 3.3700000E-002, 8.2069930E-001, 7.5364051E-001, 4.1238419E-001,-2.1067180E-001,-2.2733137E-001,-1.8581958E-001, 2.5656979E-001, 2.4687468E-001, 2.1702901E-001, 4.3637823E-002, 4.4925537E-002, 5.0581707E-002,-7.8190755E-001,-3.5811125E-001,-8.3020323E-001,-4.5398445E-001,-4.0930595E-001,-4.7174054E-001, 1.8220473E+000, 2.0072262E+000, 1.5633969E+000,-1.3403962E-002,-8.2146918E-003, 9.5406287E-002,-3.6223636E-002,-6.6693029E-001,-6.2973736E-001,-5.5166590E-001,-5.2298476E-001, 2.9712610E-001, 2.7681072E-001, 2.7133818E-001, 2.4757844E-001,-1.9268578E+000,-1.8158570E+000,-2.1333916E+000,-2.1170760E+000, 2.5221305E-001, 3.1932231E-001, 4.5856213E-001, 3.2871333E-001
 3.6200000E-002, 7.1148453E-001, 6.4065368E-001, 3.6518351E-001,-1.9895780E-001,-2.1785153E-001,-1.8307532E-001, 2.3502191E-001, 2.3138182E-001, 2.0954486E-001, 4.8061578E-002, 4.8342719E-002, 5.3111539E-002,-6.3890393E-001,-5.4672380E-001,-8.2707323E-001,-5.0319553E-001,-3.9761036E-001,-4.1610152E-001, 1.9991889E+000, 1.7058990E+000, 1.2527065E+000, 1.4671293E-002, 2.2970237E-003, 7.4949133E-002,-3.3725455E-002,-6.0514597E-001,-5.6612104E-001,-4.9642753E-001,-4.7405168E-001, 2.9228352E-001, 2.7213892E-001, 2.6090579E-001, 2.4092649E-001,-1.8477109E+000,-1.6873401E+000,-1.8253515E+000,-1.9225971E+000, 3.9139411E-001, 3.4345400E-001, 4.1493510E-001, 3.3048555E-001
 3.8700000E-002, 5.3955952E-001, 4.5820190E-001, 3.5113387E-001,-1.8318274E-001,-2.0181309E-001,-1.4184000E-001, 2.2971262E-001, 2.3189736E-001, 2.2516367E-001, 5.9380612E-002, 5.6642082E-002, 6.6568499E-002,-8.8071042E-001,-6.8319896E-001,-9.7622229E-001,-6.5073353E-001,-4.7802362E-001,-5.1032837E-001, 1.5895113E+000, 1.4613938E+000, 1.3343618E+000, 5.5596200E-002, 1.1135974E-001, 1.4442586E-001,-3.1227273E-002,-5.5109923E-001,-5.0628536E-001,-4.4659083E-001,-4.2774664E-001, 2.8410583E-001, 2.6632039E-001, 2.4998270E-001, 2.3185726E-001,-1.8178924E+000,-1.6624881E+000,-1.8162926E+000,-1.6915749E+000, 4.7627816E-001, 3.6648126E-001, 4.0252194E-001, 3.6335376E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.8729091E-002,-5.0025961E-001,-4.5042015E-001,-4.0177049E-001,-3.8441742E-001, 2.7549705E-001, 2.5759983E-001, 2.3784771E-001, 2.2407936E-001,-1.7846974E+000,-1.6414439E+000,-1.8383202E+000,-1.3988142E+000, 3.7638140E-001, 4.1728795E-001, 3.9811977E-001, 5.6433052E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.6230909E-002,-4.5254881E-001,-4.0161624E-001,-3.6138480E-001,-3.4719461E-001, 2.6732166E-001, 2.4769237E-001, 2.2569113E-001, 2.1443357E-001,-1.7376164E+000,-1.5264329E+000,-1.7135290E+000,-1.3025053E+000, 4.1023721E-001, 5.2899018E-001, 4.0867999E-001, 5.9676743E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.3732727E-002,-4.1035961E-001,-3.5720117E-001,-3.2632497E-001,-3.1392692E-001, 2.5761939E-001, 2.3583801E-001, 2.1512218E-001, 2.0481514E-001,-1.6604219E+000,-1.4278607E+000,-1.5844607E+000,-1.1655795E+000, 4.6160246E-001, 5.8590343E-001, 4.6386609E-001, 5.5418442E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1234545E-002,-3.7230682E-001,-3.1660355E-001,-2.9635075E-001,-2.8442239E-001, 2.4577537E-001, 2.2279518E-001, 2.0569789E-001, 1.9573955E-001,-1.5187828E+000,-1.4451878E+000,-1.6419862E+000,-1.0201176E+000, 4.4198744E-001, 5.5428440E-001, 5.2970249E-001, 4.7494176E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.8736364E-002,-3.3834630E-001,-2.8063091E-001,-2.6920979E-001,-2.5699420E-001, 2.3534107E-001, 2.0872393E-001, 1.9687745E-001, 1.8603485E-001,-1.5151626E+000,-1.5470997E+000,-1.6109253E+000,-1.0520145E+000, 3.8877806E-001, 5.1798701E-001, 6.0830431E-001, 4.3382568E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.6238182E-002,-3.0727159E-001,-2.4948594E-001,-2.4487189E-001,-2.3357489E-001, 2.2535401E-001, 1.9562363E-001, 1.8632909E-001, 1.7620400E-001,-1.8868692E+000,-1.6353053E+000,-1.5875512E+000,-1.1013479E+000, 3.7914706E-001, 5.0049078E-001, 6.0726460E-001, 4.1950903E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3740000E-002,-2.7760494E-001,-2.2363781E-001,-2.2309836E-001,-2.1270038E-001, 2.1321977E-001, 1.8508759E-001, 1.7515070E-001, 1.6887046E-001,-1.7396175E+000,-1.6269101E+000,-1.5150769E+000,-1.1545590E+000, 4.2563519E-001, 4.9052904E-001, 6.0211825E-001, 3.9316547E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1241818E-002,-2.4938071E-001,-2.0291034E-001,-2.0546228E-001,-1.9640542E-001, 2.0193155E-001, 1.7480678E-001, 1.6500188E-001, 1.6253251E-001,-1.4314214E+000,-1.6335139E+000,-1.4433516E+000,-1.1676863E+000, 4.9625803E-001, 5.1076015E-001, 5.5011633E-001, 3.5307666E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.7436364E-003,-2.2650140E-001,-1.8449966E-001,-1.8937018E-001,-1.8181628E-001, 1.9246598E-001, 1.6672729E-001, 1.5576776E-001, 1.5662966E-001,-1.4165452E+000,-1.6265411E+000,-1.4102295E+000,-1.0751514E+000, 5.3464697E-001, 5.2000076E-001, 4.6974345E-001, 3.9462525E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.2454545E-003,-2.0662556E-001,-1.6882951E-001,-1.7576395E-001,-1.6860111E-001, 1.8375788E-001, 1.5979178E-001, 1.4727896E-001, 1.5010759E-001,-1.3149750E+000,-1.6149494E+000,-1.3609503E+000,-9.8798734E-001, 5.3093194E-001, 5.3538892E-001, 4.0066845E-001, 4.5842821E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.7472727E-003,-1.8900847E-001,-1.5599136E-001,-1.6330282E-001,-1.5561496E-001, 1.7509893E-001, 1.5424916E-001, 1.4009814E-001, 1.4348833E-001,-1.1758113E+000,-1.4959604E+000,-1.3157079E+000,-1.0074677E+000, 5.9037713E-001, 5.4988104E-001, 4.4111881E-001, 5.3779384E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2490909E-003,-1.7254040E-001,-1.4489692E-001,-1.5102470E-001,-1.4444718E-001, 1.6680249E-001, 1.4864743E-001, 1.3299428E-001, 1.3739314E-001,-1.1659554E+000,-1.3053831E+000,-1.2188467E+000,-1.0478542E+000, 7.0647374E-001, 5.6371047E-001, 4.2864013E-001, 5.1802238E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2490909E-003,-1.5869951E-001,-1.4202856E-001,-1.4966997E-001,-1.3936851E-001, 1.5897234E-001, 1.4357005E-001, 1.2799467E-001, 1.3056851E-001,-1.1047823E+000,-1.3394168E+000,-1.1763043E+000,-1.0194032E+000, 7.1222712E-001, 4.7405072E-001, 4.3988951E-001, 4.7593687E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7472727E-003,-1.4544803E-001,-1.3425282E-001,-1.4040315E-001,-1.3105834E-001, 1.5196282E-001, 1.3843122E-001, 1.2306069E-001, 1.2574305E-001,-9.9404200E-001,-1.2375848E+000,-1.1250564E+000,-1.0095455E+000, 6.4031593E-001, 3.8759075E-001, 4.6937208E-001, 4.6701693E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2454545E-003,-1.3502485E-001,-1.2838248E-001,-1.3259576E-001,-1.2401492E-001, 1.4695094E-001, 1.3305779E-001, 1.1832475E-001, 1.2050980E-001,-8.9105856E-001,-1.1544806E+000,-1.1289229E+000,-9.6790510E-001, 6.0064406E-001, 3.9354243E-001, 3.8278258E-001, 4.1302771E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7436364E-003,-1.2683495E-001,-1.2398681E-001,-1.2681098E-001,-1.1807072E-001, 1.4227799E-001, 1.2788350E-001, 1.1431681E-001, 1.1601505E-001,-1.0286150E+000,-1.1124520E+000,-1.1881441E+000,-9.1795134E-001, 6.1182852E-001, 4.0235399E-001, 3.2660714E-001, 4.0143929E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1241818E-002,-1.2026481E-001,-1.1971506E-001,-1.2138168E-001,-1.1331266E-001, 1.3753655E-001, 1.2328391E-001, 1.1007810E-001, 1.1163599E-001,-1.0014376E+000,-1.0844548E+000,-1.2015018E+000,-8.6407272E-001, 5.2296848E-001, 3.8353039E-001, 3.3761376E-001, 4.0900052E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3740000E-002,-1.1349237E-001,-1.1593142E-001,-1.1732811E-001,-1.0930939E-001, 1.3304228E-001, 1.1955285E-001, 1.0623394E-001, 1.0789166E-001,-1.0562572E+000,-1.0338695E+000,-1.1677866E+000,-8.0913037E-001, 4.5918142E-001, 3.5625325E-001, 3.6541595E-001, 3.8134143E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6238182E-002,-1.0833003E-001,-1.1241718E-001,-1.1340351E-001,-1.0655548E-001, 1.2891200E-001, 1.1593797E-001, 1.0343250E-001, 1.0477476E-001,-1.1201510E+000,-9.9794165E-001,-1.1164113E+000,-7.6849110E-001, 4.3628800E-001, 3.7891552E-001, 4.1770925E-001, 3.4351273E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8736364E-002,-1.0289376E-001,-1.0925984E-001,-1.1054309E-001,-1.0403448E-001, 1.2401018E-001, 1.1259964E-001, 1.0059937E-001, 1.0111901E-001,-1.1806882E+000,-1.0449165E+000,-1.0661349E+000,-8.3857526E-001, 4.2809169E-001, 3.6523774E-001, 4.6172219E-001, 3.6107903E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.1234545E-002,-9.8541898E-002,-1.0641594E-001,-1.0725901E-001,-1.0210532E-001, 1.1927164E-001, 1.0968954E-001, 9.7962901E-002, 9.8010251E-002,-1.2336334E+000,-1.1339148E+000,-1.0383709E+000,-9.3248019E-001, 4.4230854E-001, 3.1623946E-001, 4.6639699E-001, 3.9835642E-001
