m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.7500000E-002,-5.0193444E-001,-4.8306737E-001,-4.2383412E-001,-4.3340409E-001, 2.0359197E-001, 2.0021106E-001, 1.8913941E-001, 1.9184965E-001,-1.4562523E+000,-2.3442949E+000,-1.2869295E+000,-1.2356613E+000, 4.7869000E-001, 2.2808090E-001, 3.9426803E-001, 2.1730925E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.2500000E-002,-4.4334202E-001,-4.2006715E-001,-3.6719670E-001,-3.7138188E-001, 1.9694808E-001, 1.9588924E-001, 1.8006787E-001, 1.8281153E-001,-1.2608396E+000,-2.3077360E+000,-1.1940047E+000,-1.1216912E+000, 4.3700836E-001, 2.8896916E-001, 3.8287948E-001, 3.1635959E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.5000000E-003,-3.8919599E-001,-3.6148889E-001,-3.1639856E-001,-3.1744411E-001, 1.8938436E-001, 1.8870079E-001, 1.7241664E-001, 1.7398748E-001,-1.1644291E+000,-1.8517287E+000,-1.1923940E+000,-1.0843259E+000, 3.9926770E-001, 2.7486506E-001, 3.8766922E-001, 3.6188804E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.5000000E-003,-3.3644693E-001,-3.0923590E-001,-2.7114976E-001,-2.6929802E-001, 1.8087479E-001, 1.7902271E-001, 1.6409147E-001, 1.6593020E-001,-1.0576836E+000,-1.4279766E+000,-1.1493278E+000,-1.0180480E+000, 2.9994946E-001, 2.4436632E-001, 3.1545006E-001, 3.6552024E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.5000000E-003,-2.9107401E-001,-2.6878406E-001,-2.4214540E-001,-2.3256032E-001, 1.7190160E-001, 1.6931098E-001, 1.5663141E-001, 1.5356638E-001,-9.9007133E-001,-1.3509355E+000,-1.0532371E+000,-9.7125245E-001, 3.2748688E-001, 3.3346638E-001, 3.3049908E-001, 2.9184493E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5000000E-003,-2.5117256E-001,-2.3223695E-001,-2.1228257E-001,-1.9909822E-001, 1.6439339E-001, 1.6331235E-001, 1.5005207E-001, 1.4389066E-001,-9.4063761E-001,-1.2808623E+000,-1.0395748E+000,-9.3191617E-001, 5.7486084E-001, 3.8381483E-001, 3.5377298E-001, 3.2652104E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2500000E-002,-2.1772534E-001,-2.0188614E-001,-1.8858474E-001,-1.7248508E-001, 1.5507807E-001, 1.5819480E-001, 1.4501160E-001, 1.3480734E-001,-9.4258345E-001,-1.2369327E+000,-9.8775204E-001,-8.3507015E-001, 4.3084725E-001, 3.6193910E-001, 3.4675603E-001, 3.4459081E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7500000E-002,-1.8696808E-001,-1.7772958E-001,-1.6874740E-001,-1.5138595E-001, 1.4853714E-001, 1.5338172E-001, 1.3915630E-001, 1.2661020E-001,-9.0987064E-001,-1.1534742E+000,-9.3664452E-001,-7.2186374E-001, 3.9491060E-001, 3.9482114E-001, 3.8062743E-001, 3.6382379E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2500000E-002,-1.6223772E-001,-1.5700582E-001,-1.5214370E-001,-1.3471727E-001, 1.4341187E-001, 1.4736120E-001, 1.3235649E-001, 1.1916011E-001,-9.0748610E-001,-1.0369471E+000,-9.7693923E-001,-6.8340434E-001, 3.9685096E-001, 3.6753458E-001, 3.8492491E-001, 3.7906448E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.7500000E-002,-1.4213784E-001,-1.4100943E-001,-1.3858365E-001,-1.2231496E-001, 1.3846308E-001, 1.4122461E-001, 1.2698425E-001, 1.1497202E-001,-8.5735864E-001,-1.0544767E+000,-9.2922209E-001,-8.1600358E-001, 4.3560871E-001, 3.6971937E-001, 3.9291997E-001, 4.0775891E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2500000E-002,-1.2601424E-001,-1.2729646E-001,-1.2662938E-001,-1.1246541E-001, 1.3298410E-001, 1.3459659E-001, 1.2129688E-001, 1.1143461E-001,-8.9242757E-001,-1.0354701E+000,-9.0023202E-001,-8.1806350E-001, 4.3654199E-001, 3.4100780E-001, 4.3884917E-001, 4.3203205E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.7500000E-002,-1.1353566E-001,-1.1653762E-001,-1.1772196E-001,-1.0441484E-001, 1.2863701E-001, 1.2816557E-001, 1.1747081E-001, 1.0766737E-001,-8.9619527E-001,-1.0133380E+000,-8.2969369E-001,-7.5887133E-001, 4.6097487E-001, 3.2819603E-001, 4.5363966E-001, 4.3845395E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.2500000E-002,-1.0270310E-001,-1.0697219E-001,-1.0896860E-001,-9.7972507E-002, 1.2375494E-001, 1.2331588E-001, 1.1315010E-001, 1.0403396E-001,-8.3254324E-001,-9.9249423E-001,-8.1077961E-001,-6.6845791E-001, 4.6886287E-001, 3.2288378E-001, 4.6940161E-001, 4.2823536E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.7500000E-002,-9.3772816E-002,-9.9194147E-002,-1.0156789E-001,-9.2934361E-002, 1.1821473E-001, 1.2062159E-001, 1.0994893E-001, 1.0009247E-001,-8.7001712E-001,-9.7824191E-001,-7.6833945E-001,-6.0360069E-001, 4.0449186E-001, 4.0586990E-001, 4.5658362E-001, 4.0447933E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.2500000E-002,-8.6036012E-002,-9.0944491E-002,-9.3812550E-002,-8.8448624E-002, 1.1373246E-001, 1.1847596E-001, 1.0711955E-001, 9.7707917E-002,-8.6997989E-001,-9.6701951E-001,-6.8485339E-001,-6.1279973E-001, 3.9558594E-001, 5.4221774E-001, 4.4220281E-001, 4.2899833E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.7500000E-002,-7.7805020E-002,-8.0387689E-002,-8.1817093E-002,-8.2435935E-002, 1.0852714E-001, 1.1479155E-001, 1.0494910E-001, 9.4906068E-002,-7.9613901E-001,-9.2135959E-001,-6.5205055E-001,-5.5353264E-001, 4.1667309E-001, 5.6045931E-001, 4.5971810E-001, 4.4373830E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.2500000E-002,-6.7091589E-002,-6.3670130E-002,-6.1572449E-002,-7.1597554E-002, 1.0601934E-001, 1.1356912E-001, 1.0602178E-001, 9.4079320E-002,-7.3253324E-001,-8.2034213E-001,-6.5259756E-001,-4.9227251E-001, 4.7558439E-001, 5.6233266E-001, 5.1207071E-001, 4.3603175E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.7500000E-002,-4.3091957E-002,-2.8730034E-002,-8.5138944E-003,-4.6887443E-002, 1.0764614E-001, 1.1707761E-001, 1.2170602E-001, 9.9589817E-002,-6.0315773E-001,-6.0472256E-001,-5.7320205E-001,-4.4105806E-001, 5.8374570E-001, 6.9873081E-001, 5.7275185E-001, 4.9537522E-001
