m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,dist,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.0000000E-001,-1.1823554E+000, 5.0006895E-002,-1.2483754E-001, 4.3255561E-001, 6.8677950E-002, 1.5151728E-001, 8.8591903E-002, 1.3772971E-001,-1.4094460E+000,-4.3619773E-001,-4.4071173E-001,-4.7442970E-003,-9.5979028E-001, 7.5000818E-001, 2.6880074E-001, 9.0714797E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.2000000E-001,-1.3215047E+000,-3.1904307E-001,-1.2270522E-001, 1.9316260E-001, 7.6318075E-002, 8.2753760E-002, 1.4996174E-001, 7.6380584E-002,-1.6088141E+000,-5.9825504E-001,-5.6529668E-001,-7.5224243E-002,-1.0666607E+000, 2.7349444E-002, 5.1292530E-001, 4.8325640E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4000000E-001,-1.3535423E+000,-3.3150935E-001,-1.2205163E-001, 1.6999819E-001, 7.7540443E-002, 7.2546602E-002, 1.5391663E-001, 7.9513603E-002,-1.6543448E+000,-6.0695163E-001,-6.5791318E-001,-1.1042771E-001,-1.1218469E+000,-1.5605440E-002, 5.6500605E-001, 4.9095394E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.6000000E-001,-1.1457690E+000,-3.6831032E-001,-1.1810304E-001, 3.5957999E-001, 6.7770136E-002, 7.6898324E-002, 9.4693033E-002, 1.4695324E-001,-1.4028450E+000,-6.5052571E-001,-4.4060530E-001,-1.3389378E-001,-9.0532473E-001,-6.6297302E-002, 3.0073669E-001, 1.0020851E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8000000E-001,-1.3228911E+000,-3.6184121E-001,-1.4203601E-001, 1.3077047E-001, 7.9484908E-002, 8.7778317E-002, 1.4884038E-001, 8.4954142E-002,-1.6175229E+000,-6.7005847E-001,-6.6872040E-001,-1.6631542E-001,-1.0304619E+000, 1.1553859E-002, 5.3680660E-001, 4.4205453E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0000000E-001,-1.2492572E+000,-3.9119870E-001,-1.4099337E-001, 8.4979541E-002, 7.8657536E-002, 9.9213393E-002, 1.5113319E-001, 9.5519158E-002,-1.5587453E+000,-7.1599093E-001,-6.3144826E-001,-2.1889007E-001,-9.7013672E-001, 6.2078471E-002, 4.8172936E-001, 4.3810701E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.2000000E-001,-9.9743038E-001,-4.7691912E-001,-2.5808727E-001, 3.3796393E-001, 7.2302467E-002, 8.9171239E-002, 9.0072367E-002, 1.6428058E-001,-1.2559922E+000,-7.5189559E-001,-5.6246032E-001,-1.9237299E-001,-6.5719218E-001,-7.9950274E-002, 1.3712690E-001, 9.7621291E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4000000E-001,-8.2105572E-001,-4.8709070E-001,-5.1920383E-001, 3.4845717E-001, 7.4954708E-002, 9.7657306E-002, 9.6403750E-002, 1.8090910E-001,-1.0904991E+000,-7.8757474E-001,-8.3130712E-001,-2.4463339E-001,-4.5475260E-001, 1.4701151E-002, 7.9931024E-003, 1.0548311E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6000000E-001,-8.8144675E-001,-6.6558045E-001,-5.8219030E-001,-1.0983176E-001, 7.9043777E-002, 8.6258414E-002, 1.5001457E-001, 1.0940395E-001,-1.1622574E+000,-9.7700368E-001,-9.9011660E-001,-4.8775653E-001,-5.1085927E-001,-1.7719102E-001, 2.1043889E-001, 3.1159774E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8000000E-001,-4.9197410E-001,-7.6755918E-001,-7.4133338E-001,-1.3413432E+000, 8.1308394E-002, 9.9443979E-002, 1.1112507E-001, 2.3148935E-001,-7.3959498E-001,-1.0678698E+000,-1.0983079E+000,-2.0792261E+000, 6.2704055E-002,-2.6192404E-001,-9.4661364E-002,-1.0479794E-001
