m,,m,,m,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z1,Cp_mean_windward_1,z2,Cp_mean_windward_2,z3,Cp_mean_windward_3,Cp_rms_windward_1,Cp_rms_windward_2,Cp_rms_windward_3,Cp_min_windward_1,Cp_min_windward_2,Cp_min_windward_3,Cp_max_windward_1,Cp_max_windward_2,Cp_max_windward_3,Cp_mean_leeward_1,Cp_mean_leeward_2,Cp_mean_leeward_3,Cp_rms_leeward_1,Cp_rms_leeward_2,Cp_rms_leeward_3,Cp_min_leeward_1,Cp_min_leeward_2,Cp_min_leeward_3,Cp_max_leeward_1,Cp_max_leeward_2,Cp_max_leeward_3,x,Cp_mean_roof_1,Cp_mean_roof_2,Cp_mean_roof_3,Cp_mean_side_4,Cp_rms_roof_1,Cp_rms_roof_2,Cp_rms_roof_3,Cp_rms_side_4,Cp_min_roof_1,Cp_min_roof_2,Cp_min_roof_3,Cp_min_side_4,Cp_max_roof_1,Cp_max_roof_2,Cp_max_roof_3,Cp_max_side_4
 1.2333333E-001, 7.0207757E-001, 1.0006667E-001, 5.7915956E-001, 8.9266667E-002, 1.4104409E-001, 1.5169217E-001, 1.4309378E-001, 1.5536697E-001, 2.3292258E-001, 4.6819907E-002,-4.1835800E-001, 1.3977150E+000, 1.1631268E+000, 7.7082509E-001,-2.5270858E-001,-2.6888826E-001,-2.5667251E-001, 4.2399417E-002, 6.3416645E-002, 9.3877095E-002,-4.4625342E-001,-5.1821362E-001,-7.5523989E-001,-9.9263524E-002,-4.5479333E-002, 4.2148326E-002,-9.2564103E-002,-6.1591222E-001,-6.3817905E-001,-5.8212736E-001,-5.1183296E-001, 1.1711142E-001, 1.1651368E-001, 1.7598309E-001, 1.1572233E-001,-1.1059412E+000,-1.1461286E+000,-1.1969528E+000,-1.0559559E+000,-3.3125181E-002,-7.2134070E-002, 3.0498896E-001,-9.5268155E-002
 1.3466667E-001, 6.8569128E-001, 1.0907333E-001, 5.7820579E-001, 9.7193333E-002, 1.7548484E-001, 1.5793146E-001, 1.5222183E-001, 1.5724377E-001, 2.0050390E-001, 2.2015438E-002,-3.8968380E-001, 1.3542213E+000, 1.1709992E+000, 8.6792697E-001,-2.4967578E-001,-2.7041305E-001,-2.6880640E-001, 4.6474016E-002, 6.3526150E-002, 9.9902078E-002,-4.4936514E-001,-5.2317905E-001,-7.5326412E-001,-7.9894960E-002,-7.8052332E-002, 6.9926467E-002,-8.2820513E-002,-5.7856109E-001,-6.0013676E-001,-5.3518221E-001,-4.8156211E-001, 1.2014370E-001, 1.1509587E-001, 1.8218255E-001, 1.1162812E-001,-1.0681050E+000,-1.0902521E+000,-1.1563619E+000,-1.0090270E+000, 2.3331452E-002,-2.8267592E-002, 3.8031246E-001,-8.2399517E-002
 1.4600000E-001, 6.4305128E-001, 1.1808000E-001, 4.6686684E-001, 1.0512000E-001, 2.0237896E-001, 1.6890675E-001, 1.7169682E-001, 1.6287564E-001, 1.2249386E-001,-1.1226874E-001,-3.5894672E-001, 1.3427550E+000, 1.1638767E+000, 8.3546101E-001,-2.5549682E-001,-2.7315735E-001,-2.8506290E-001, 4.8245863E-002, 6.3392238E-002, 1.0700522E-001,-4.7373193E-001,-5.2321498E-001,-7.2829259E-001,-4.6972459E-002,-4.8657263E-002, 7.2049972E-002,-7.3076923E-002,-5.4029403E-001,-5.5975314E-001,-4.8878750E-001,-4.5186596E-001, 1.2239702E-001, 1.1451438E-001, 1.8878066E-001, 1.0648572E-001,-1.0014675E+000,-9.7607980E-001,-1.1315170E+000,-9.7490159E-001, 2.5175815E-002, 7.5193282E-002, 4.3086007E-001,-2.4191639E-002
 1.5733333E-001, 5.7059743E-001, 1.2708667E-001, 4.6686684E-001, 1.1304667E-001, 1.9587269E-001, 1.8668755E-001, 1.7169682E-001, 1.7550189E-001,-2.3338451E-002,-1.1226874E-001,-4.0190625E-001, 1.3062886E+000, 1.1638767E+000, 9.8149556E-001,-2.5348467E-001,-2.7315735E-001,-2.9294160E-001, 5.6853854E-002, 6.3392238E-002, 9.9174332E-002,-4.8982385E-001,-5.2321498E-001,-7.1944172E-001,-4.1211629E-002,-4.8657263E-002, 5.9970618E-002,-6.3333333E-002,-5.0203365E-001,-5.1977386E-001,-4.4478564E-001,-4.2455208E-001, 1.2403502E-001, 1.1366660E-001, 1.9241674E-001, 1.0291073E-001,-9.5130079E-001,-9.1452685E-001,-1.0614575E+000,-9.0196850E-001,-1.2499172E-003, 1.5897773E-001, 4.7737831E-001, 3.8203164E-002
 1.6866667E-001, 3.2722120E-001, 1.3609333E-001, 1.3014531E-001, 1.2097333E-001,-7.8491875E-002, 1.7796948E-001, 1.6695148E-001, 2.1697436E-001,-3.1802320E-001,-3.3537388E-001,-7.9077450E-001, 1.1097755E+000, 8.1456913E-001, 7.6803647E-001,-2.9253492E-001,-2.6489377E-001,-2.7917840E-001, 7.1512983E-002, 6.6390120E-002, 9.2020317E-002,-6.8277305E-001,-5.4789872E-001,-6.6078004E-001,-2.6839930E-002, 2.3262055E-002, 1.5799634E-001,-5.3589744E-002,-4.6426699E-001,-4.8072908E-001,-4.0472706E-001,-3.9845989E-001, 1.2499116E-001, 1.1223727E-001, 1.9469412E-001, 9.5866865E-002,-9.1078769E-001,-8.3736957E-001,-1.0085662E+000,-8.2146113E-001, 1.1473659E-001, 2.4138900E-001, 5.1223908E-001,-1.6446905E-002
 1.8000000E-001,-3.0852565E-001, 1.4510000E-001,-1.7279315E-002, 1.2890000E-001,-7.8491875E-002, 1.1653750E-001, 1.5610628E-001, 2.1697436E-001,-8.2133413E-001,-5.2609549E-001,-7.9077450E-001, 2.1655806E-001, 6.4188558E-001, 7.6803647E-001,-1.7520138E-001,-1.5689009E-001,-2.7917840E-001, 9.4570733E-002, 1.4418186E-001, 9.2020317E-002,-5.9274374E-001,-4.5513989E-001,-6.6078004E-001, 2.8662275E-001, 1.1236920E+000, 1.5799634E-001,-4.3846154E-002,-4.2792155E-001,-4.4347937E-001,-3.6943873E-001,-3.7412775E-001, 1.2520869E-001, 1.0933612E-001, 1.9476980E-001, 9.1227621E-002,-9.1378986E-001,-7.9492709E-001,-9.9483898E-001,-7.7449545E-001, 1.4199037E-001, 2.1915220E-001, 5.5287712E-001, 3.3108902E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.4102564E-002,-3.9406689E-001,-4.0853407E-001,-3.3396700E-001,-3.5162049E-001, 1.2450272E-001, 1.0638072E-001, 1.9181064E-001, 8.5877710E-002,-8.9259711E-001,-8.4195439E-001,-9.7338576E-001,-7.1130782E-001, 1.2595596E-001, 1.7046702E-001, 5.7267128E-001, 1.7528867E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.4358974E-002,-3.6392093E-001,-3.7651720E-001,-3.0351343E-001,-3.3347495E-001, 1.2365314E-001, 1.0269850E-001, 1.8794153E-001, 8.2221745E-002,-8.7694997E-001,-8.8072014E-001,-9.3023811E-001,-6.8606986E-001, 1.5194145E-001, 1.0525714E-001, 6.2578305E-001,-3.1192980E-004
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4615385E-002,-3.3715411E-001,-3.4767040E-001,-2.7418135E-001,-3.1650987E-001, 1.2261417E-001, 9.9097693E-002, 1.8325116E-001, 7.8692261E-002,-8.7337220E-001,-8.2372031E-001,-8.6265926E-001,-6.5250731E-001, 1.9779605E-001, 6.9297678E-002, 6.5995984E-001,-2.2371637E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.8717949E-003,-3.1428144E-001,-3.2212791E-001,-2.4973932E-001,-3.0277664E-001, 1.2136434E-001, 9.5138195E-002, 1.7928556E-001, 7.5554443E-002,-8.5747136E-001,-7.3492056E-001,-7.9505430E-001,-6.7219188E-001, 1.9025938E-001, 4.5770706E-002, 7.5950207E-001, 4.2815735E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8717949E-003,-2.9446352E-001,-2.9917833E-001,-2.2618075E-001,-2.9151212E-001, 1.1978273E-001, 9.2256202E-002, 1.7492737E-001, 7.3896796E-002,-8.2683146E-001,-6.8807444E-001,-7.7760586E-001,-7.0585145E-001, 1.9804962E-001, 5.7680818E-002, 9.0657353E-001, 1.1392377E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4615385E-002,-2.7851546E-001,-2.7974780E-001,-2.0718609E-001,-2.8157528E-001, 1.1775816E-001, 8.9917641E-002, 1.7044524E-001, 7.0895072E-002,-8.3916565E-001,-6.2833326E-001,-7.7412390E-001,-6.6944612E-001, 1.7492838E-001, 5.9512089E-002, 8.4189078E-001, 1.3175295E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.4358974E-002,-2.6474776E-001,-2.5088074E-001,-1.9017952E-001,-2.7298953E-001, 1.1551292E-001, 1.3925357E-001, 1.6572015E-001, 6.9078672E-002,-8.4705787E-001,-6.9996292E-001,-7.6364326E-001,-6.3922316E-001, 1.4058764E-001, 4.3003985E-001, 6.8637829E-001, 1.1113447E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4102564E-002,-2.5409028E-001,-2.4902824E-001,-1.7722709E-001,-2.6580605E-001, 1.1294472E-001, 8.6625303E-002, 1.6103272E-001, 6.6314190E-002,-8.6717094E-001,-6.2162589E-001,-7.3668200E-001,-6.2464407E-001, 1.3365583E-001, 6.6257088E-002, 6.0035124E-001, 1.1112202E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3846154E-002,-2.4441864E-001,-2.3777888E-001,-1.6599990E-001,-2.5987227E-001, 1.1044880E-001, 8.4829464E-002, 1.5594678E-001, 6.5401416E-002,-8.8807167E-001,-7.0460159E-001,-7.1173081E-001,-5.9729172E-001, 1.4512892E-001, 8.9306727E-002, 5.9944788E-001, 1.2453729E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3589744E-002,-2.3729920E-001,-2.2884417E-001,-1.5795101E-001,-2.5598861E-001, 1.0836008E-001, 8.3277416E-002, 1.5215999E-001, 6.2815196E-002,-9.2074288E-001,-7.8359131E-001,-6.9669285E-001,-5.7665607E-001, 1.5719134E-001, 1.0700692E-001, 6.5854778E-001, 9.0636011E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3333333E-002,-2.3043425E-001,-2.2133709E-001,-1.5003415E-001,-2.5287558E-001, 1.0657846E-001, 8.1904327E-002, 1.4885727E-001, 6.2310157E-002,-9.5631511E-001,-8.4562953E-001,-6.8268273E-001,-5.5012529E-001, 1.4294827E-001, 1.2499346E-001, 7.2402650E-001, 3.2756247E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3076923E-002,-2.2611117E-001,-2.1555799E-001,-1.4424719E-001,-2.5288129E-001, 1.0475283E-001, 8.0609015E-002, 1.4685671E-001, 6.0666396E-002,-9.5646495E-001,-8.6712444E-001,-6.8917124E-001,-5.5722282E-001, 1.2680077E-001, 1.0820950E-001, 7.9820924E-001, 9.8242790E-003
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2820513E-002,-2.2116506E-001,-2.1111400E-001,-1.3833613E-001,-2.5302579E-001, 1.0285926E-001, 7.9944059E-002, 1.4528214E-001, 6.1175204E-002,-9.4116412E-001,-8.6033317E-001,-6.3439680E-001,-5.7822163E-001, 1.1376716E-001, 1.2143761E-001, 8.7143130E-001, 2.6706334E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2564103E-002,-2.1869991E-001,-2.0783390E-001,-1.3432342E-001,-2.5645277E-001, 1.0071427E-001, 7.9627551E-002, 1.4358619E-001, 6.0539285E-002,-8.9430681E-001,-8.5624372E-001,-6.0902228E-001,-5.6737129E-001, 1.2585535E-001, 1.6588578E-001, 7.8190611E-001, 7.9211679E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0230769E-001,-2.1478528E-001,-2.0560526E-001,-1.3097920E-001,-2.6046373E-001, 9.8400399E-002, 7.9662654E-002, 1.4174239E-001, 6.1769051E-002,-8.2990359E-001,-7.8999694E-001,-6.3744061E-001,-5.9050459E-001, 1.3909369E-001, 1.9746280E-001, 6.6408832E-001, 1.0083674E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.1205128E-001,-2.1376564E-001,-2.0386429E-001,-1.2882636E-001,-2.6819067E-001, 9.5891830E-002, 7.9304219E-002, 1.3942970E-001, 6.1040939E-002,-7.7909135E-001,-7.5080928E-001,-6.5208436E-001,-5.7428429E-001, 1.4898648E-001, 2.0054259E-001, 6.1521074E-001, 1.0879927E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2179487E-001,-2.1055278E-001,-2.0267155E-001,-1.9386477E-001,-2.7788871E-001, 9.4008591E-002, 7.8836102E-002, 8.9608800E-002, 6.2559081E-002,-7.4276757E-001,-7.4447672E-001,-5.6997437E-001,-5.8021378E-001, 1.7197423E-001, 1.8272992E-001, 1.6428645E-001, 1.1589801E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3153846E-001,-2.0976440E-001,-2.0246250E-001,-1.9409738E-001,-2.9334577E-001, 9.2769166E-002, 7.8804679E-002, 8.8973002E-002, 6.2819428E-002,-7.3803216E-001,-7.6553693E-001,-5.6078535E-001,-6.0031409E-001, 1.9459351E-001, 1.6444110E-001, 1.3813834E-001, 8.1280124E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4128205E-001,-2.0538229E-001,-2.0227910E-001,-1.9502338E-001,-3.1259872E-001, 9.1275691E-002, 7.9011475E-002, 8.7730931E-002, 6.6702233E-002,-7.2888427E-001,-8.2310320E-001,-5.5946174E-001,-6.2559453E-001, 1.8983254E-001, 2.3603621E-001, 1.3133410E-001, 8.2983622E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5102564E-001,-2.0268492E-001,-2.0397780E-001,-1.2749022E-001,-3.4565749E-001, 9.0398112E-002, 7.9027673E-002, 1.3635243E-001, 7.1643969E-002,-7.2027854E-001,-9.2071679E-001,-6.0209536E-001,-6.6519453E-001, 1.6189949E-001, 2.8886318E-001, 7.0141886E-001, 8.4415423E-002
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6076923E-001,-1.9243086E-001,-2.0355955E-001,-1.2408376E-001,-3.9338916E-001, 8.9181995E-002, 7.8351656E-002, 1.3387427E-001, 8.3261595E-002,-6.9223228E-001,-1.0367440E+000,-6.3836936E-001,-7.2963606E-001, 1.3216156E-001, 3.1909466E-001, 6.8050675E-001, 3.6871660E-002
